year,country,region,latitude,longitude,month,day,depth,mag,tsu
1990.0,GREECE,130.0,41.004,22.3,12.0,21.0,13.0,5.9,0
1990.0,COSTA RICA,100.0,9.869,-84.302,12.0,22.0,17.0,5.7,0
1990.0,PAPUA NEW GUINEA,170.0,-5.097,150.967,12.0,30.0,179.0,7.5,0
1991.0,MYANMAR (BURMA),60.0,23.613,95.901,1.0,5.0,20.0,7.0,0
1991.0,AFGHANISTAN,40.0,35.993,70.423,1.0,31.0,142.0,6.4,0
1991.0,SOLOMON ISLANDS,170.0,-9.929,159.139,2.0,9.0,10.0,6.9,1
1991.0,FRANCE,120.0,44.885,6.76,2.0,13.0,5.0,3.8,0
1991.0,RUSSIA,50.0,48.268,154.328,2.0,16.0,39.0,5.7,1
1991.0,BERING SEA,80.0,58.427,-175.45,2.0,21.0,20.0,6.7,1
1991.0,CHINA,40.0,40.386,78.959,2.0,25.0,21.0,6.1,0
1991.0,CHINA,30.0,39.887,113.923,3.0,25.0,10.0,5.5,0
1991.0,PERU,160.0,-6.038,-77.13,4.0,4.0,21.0,6.4,0
1991.0,PERU,160.0,-5.982,-77.094,4.0,5.0,20.0,6.7,0
1991.0,AFGHANISTAN,40.0,37.457,68.273,4.0,18.0,33.0,5.1,0
1991.0,AFGHANISTAN,40.0,36.416,70.912,4.0,20.0,33.0,4.1,0
1991.0,COSTA RICA,90.0,9.685,-83.073,4.0,22.0,10.0,7.6,1
1991.0,TURKEY,140.0,39.597,41.118,4.0,24.0,33.0,4.5,0
1991.0,GEORGIA,40.0,42.453,43.673,4.0,29.0,17.0,7.0,0
1991.0,PANAMA,100.0,9.542,-82.418,5.0,4.0,10.0,6.2,0
1991.0,GEORGIA,40.0,42.565,43.349,5.0,15.0,14.0,4.9,0
1991.0,MALAYSIA,170.0,5.865,116.746,5.0,26.0,33.0,4.5,0
1991.0,GEORGIA,40.0,42.461,44.009,6.0,15.0,9.0,6.1,0
1991.0,PHILIPPINES,170.0,15.119,120.355,6.0,15.0,10.0,5.5,0
1991.0,TURKEY,140.0,39.984,42.875,6.0,16.0,26.0,4.5,0
1991.0,INDONESIA,170.0,1.196,122.787,6.0,20.0,31.0,7.5,0
1991.0,USA,150.0,34.262,-118.002,6.0,28.0,11.0,5.1,0
1991.0,INDONESIA,60.0,-8.099,124.681,7.0,4.0,29.0,6.5,0
1991.0,ROMANIA,110.0,45.364,21.057,7.0,12.0,11.0,5.6,0
1991.0,ROMANIA,110.0,44.888,22.407,7.0,18.0,12.0,5.6,0
1991.0,PERU,160.0,-15.679,-71.574,7.0,23.0,5.0,4.7,0
1991.0,IRAQ,140.0,36.52,44.066,7.0,24.0,26.0,5.1,0
1991.0,COSTA RICA,100.0,9.737,-84.054,8.0,9.0,5.0,4.7,0
1991.0,VENEZUELA,160.0,10.045,-69.948,8.0,17.0,10.0,5.2,0
1991.0,USA,150.0,40.235,-124.348,8.0,17.0,12.0,6.2,0
1991.0,NEW ZEALAND,170.0,-40.25,175.053,9.0,8.0,88.0,5.6,0
1991.0,GUATEMALA,100.0,14.646,-90.986,9.0,18.0,5.0,6.2,0
1991.0,SOLOMON ISLANDS,170.0,-9.094,158.442,10.0,14.0,23.0,7.2,1
1991.0,INDIA,60.0,30.78,78.774,10.0,19.0,10.0,7.0,0
1991.0,IRAN,140.0,30.666,50.218,11.0,4.0,39.0,5.4,0
1991.0,INDIA,60.0,26.323,70.607,11.0,8.0,22.0,5.0,0
1991.0,COLOMBIA,160.0,4.554,-77.442,11.0,19.0,21.0,6.4,0
1991.0,YEMEN,60.0,13.887,44.068,11.0,22.0,10.0,4.7,0
1991.0,IRAN,140.0,36.924,49.603,11.0,28.0,16.0,5.0,0
1991.0,ROMANIA,110.0,45.498,21.115,12.0,2.0,9.0,5.5,0
1991.0,RUSSIA,50.0,45.533,151.021,12.0,22.0,24.0,7.6,1
1992.0,CHINA,30.0,18.0,108.0,1.0,5.0,8.0,3.7,1
1992.0,JAPAN,30.0,35.106,139.644,2.0,1.0,100.0,5.6,0
1992.0,INDONESIA,60.0,-7.138,109.067,2.0,4.0,58.0,4.4,0
1992.0,IRAN,140.0,31.726,50.778,3.0,4.0,18.0,4.6,0
1992.0,TURKEY,140.0,39.71,39.605,3.0,13.0,27.0,6.9,0
1992.0,NETHERLANDS,120.0,51.153,5.798,4.0,13.0,21.0,5.2,0
1992.0,USA,150.0,33.961,-116.318,4.0,23.0,12.0,6.3,0
1992.0,USA,150.0,40.368,-124.316,4.0,25.0,15.0,7.1,1
1992.0,KYRGYZSTAN,40.0,41.019,72.429,5.0,15.0,50.0,6.2,0
1992.0,PHILIPPINES,170.0,7.191,126.762,5.0,17.0,33.0,7.5,1
1992.0,PAKISTAN,60.0,33.377,71.317,5.0,20.0,16.0,6.0,0
1992.0,CUBA,90.0,19.613,-77.872,5.0,25.0,23.0,7.0,0
1992.0,SOLOMON ISLANDS,170.0,-11.122,165.239,5.0,27.0,19.0,7.0,1
1992.0,USA,150.0,34.201,-116.436,6.0,28.0,1.0,7.6,0
1992.0,USA,150.0,34.203,-116.827,6.0,28.0,5.0,6.7,0
1992.0,USA,150.0,36.705,-116.293,6.0,29.0,9.0,5.4,0
1992.0,JAPAN,30.0,39.419,143.33,7.0,18.0,29.0,7.0,1
1992.0,JAPAN,30.0,32.536,141.641,8.0,11.0,16.0,6.3,1
1992.0,KYRGYZSTAN,40.0,42.142,73.575,8.0,19.0,27.0,7.5,0
1992.0,PAKISTAN,60.0,29.087,66.74,8.0,28.0,9.0,5.5,0
1992.0,NICARAGUA,100.0,11.5,-87.609,9.0,2.0,30.0,7.6,1
1992.0,IRAN,140.0,29.134,52.187,9.0,8.0,18.0,4.7,0
1992.0,CONGO,10.0,-6.087,26.651,9.0,11.0,11.0,7.0,0
1992.0,EGYPT,15.0,29.778,31.144,10.0,12.0,22.0,5.3,0
1992.0,COLOMBIA,160.0,6.845,-76.806,10.0,17.0,14.0,7.0,0
1992.0,COLOMBIA,160.0,7.075,-76.862,10.0,18.0,10.0,7.4,0
1992.0,GREECE,130.0,38.364,22.596,11.0,18.0,12.0,5.9,1
1992.0,INDONESIA,60.0,-8.48,121.896,12.0,12.0,28.0,7.8,1
1993.0,JAPAN,30.0,43.3,143.691,1.0,15.0,102.0,7.6,0
1993.0,CHINA,30.0,23.027,101.062,1.0,26.0,33.0,5.6,0
1993.0,IRAN,140.0,32.104,60.088,1.0,27.0,33.0,5.1,0
1993.0,JAPAN,30.0,37.634,137.245,2.0,7.0,11.0,6.3,1
1993.0,WALLIS AND FUTUNA (FRENCH TERRITORY),170.0,-14.385,-178.252,3.0,12.0,10.0,6.4,1
1993.0,CHINA,40.0,29.084,87.333,3.0,20.0,12.0,6.2,0
1993.0,USA,150.0,45.035,-122.607,3.0,25.0,21.0,5.6,0
1993.0,IRAN,140.0,30.692,50.886,3.0,26.0,30.0,5.1,0
1993.0,PERU,160.0,-11.652,-76.53,4.0,18.0,106.0,6.3,0
1993.0,RUSSIA,50.0,51.218,157.829,6.0,8.0,71.0,7.5,1
1993.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-28.886,-176.819,6.0,18.0,20.0,6.6,1
1993.0,IRAN,140.0,30.149,50.814,6.0,22.0,33.0,5.4,0
1993.0,COSTA RICA,100.0,9.821,-83.622,7.0,10.0,20.0,5.8,0
1993.0,JAPAN,30.0,42.851,139.197,7.0,12.0,17.0,7.7,1
1993.0,GREECE,130.0,38.224,21.756,7.0,14.0,23.0,5.6,0
1993.0,SUDAN,15.0,15.385,31.69,8.0,1.0,13.0,5.5,0
1993.0,JAPAN,30.0,41.985,139.839,8.0,7.0,13.0,6.3,1
1993.0,USA TERRITORY,170.0,12.982,144.801,8.0,8.0,59.0,7.8,1
1993.0,GUATEMALA,100.0,14.717,-92.645,9.0,10.0,34.0,7.2,0
1993.0,USA,150.0,42.314,-122.012,9.0,21.0,11.0,6.0,0
1993.0,INDIA,60.0,18.066,76.451,9.0,29.0,7.0,6.2,0
1993.0,PAPUA NEW GUINEA,170.0,-5.889,146.02,10.0,13.0,25.0,6.9,0
1993.0,NEPAL,60.0,28.723,82.28,10.0,20.0,37.0,5.1,0
1993.0,INDIA,60.0,18.12,76.533,11.0,12.0,10.0,4.6,0
1993.0,RUSSIA,50.0,51.934,158.647,11.0,13.0,34.0,7.0,1
1993.0,CHINA,40.0,39.263,75.533,11.0,30.0,18.0,5.6,0
1994.0,CHINA,30.0,36.028,100.104,1.0,3.0,8.0,5.7,0
1994.0,USA,150.0,40.33,-76.037,1.0,16.0,5.0,4.6,0
1994.0,USA,150.0,34.213,-118.537,1.0,17.0,18.0,6.7,1
1994.0,INDONESIA,170.0,1.015,127.733,1.0,21.0,20.0,7.0,1
1994.0,USA,150.0,42.762,-110.976,2.0,3.0,8.0,5.8,0
1994.0,UGANDA,10.0,0.593,30.037,2.0,5.0,14.0,6.2,0
1994.0,VANUATU,170.0,-20.553,169.361,2.0,12.0,27.0,7.0,1
1994.0,INDONESIA,60.0,-4.967,104.302,2.0,15.0,23.0,6.9,0
1994.0,IRAN,140.0,30.853,60.596,2.0,23.0,6.0,6.1,0
1994.0,IRAN,140.0,29.096,52.617,3.0,1.0,13.0,6.1,0
1994.0,HAITI,90.0,19.803,-72.799,3.0,2.0,59.0,5.4,0
1994.0,FIJI,170.0,-18.039,-178.413,3.0,9.0,563.0,7.6,0
1994.0,JAPAN,30.0,40.608,143.683,4.0,8.0,13.0,6.4,1
1994.0,AFGHANISTAN,40.0,36.901,67.163,5.0,1.0,19.0,6.1,0
1994.0,TAIWAN,30.0,23.959,122.448,5.0,24.0,16.0,6.5,1
1994.0,INDONESIA,60.0,-10.477,112.835,6.0,2.0,18.0,7.8,1
1994.0,INDONESIA,60.0,-10.362,112.892,6.0,3.0,26.0,6.6,1
1994.0,INDONESIA,60.0,-10.777,113.366,6.0,4.0,11.0,6.5,1
1994.0,TAIWAN,30.0,24.511,121.905,6.0,5.0,11.0,6.4,0
1994.0,INDONESIA,60.0,-10.341,113.369,6.0,5.0,17.0,6.1,1
1994.0,COLOMBIA,160.0,2.917,-76.057,6.0,6.0,12.0,6.8,0
1994.0,BOLIVIA,160.0,-13.841,-67.553,6.0,9.0,631.0,8.2,0
1994.0,NEW ZEALAND,170.0,-42.963,171.658,6.0,18.0,14.0,6.8,0
1994.0,IRAN,140.0,28.968,52.614,6.0,20.0,9.0,5.9,0
1994.0,VANUATU,170.0,-16.62,167.518,7.0,13.0,33.0,7.2,1
1994.0,AUSTRALIA,170.0,-32.956,151.228,8.0,6.0,10.0,5.3,0
1994.0,ALGERIA,15.0,35.52,-0.106,8.0,18.0,9.0,5.9,0
1994.0,USA,150.0,40.402,-125.68,9.0,1.0,10.0,7.0,1
1994.0,TAIWAN,30.0,22.528,118.711,9.0,16.0,13.0,6.7,1
1994.0,PAPUA NEW GUINEA,170.0,-4.166,152.429,9.0,17.0,33.0,4.6,1
1994.0,RUSSIA,50.0,43.773,147.321,10.0,4.0,14.0,8.3,1
1994.0,INDONESIA,170.0,-1.258,127.98,10.0,8.0,17.0,6.8,1
1994.0,RUSSIA,50.0,43.905,147.916,10.0,9.0,33.0,7.3,1
1994.0,PHILIPPINES,170.0,13.525,121.067,11.0,14.0,32.0,7.1,1
1994.0,USA,150.0,40.741,-124.31,12.0,26.0,23.0,5.5,0
1994.0,JAPAN,30.0,40.525,143.419,12.0,28.0,27.0,7.8,1
1994.0,CHINA,30.0,20.524,109.33,12.0,31.0,33.0,5.3,0
1995.0,JAPAN,30.0,34.59,135.069,1.0,16.0,17.0,6.9,1
1995.0,COLOMBIA,160.0,5.05,-72.916,1.0,19.0,17.0,6.5,0
1995.0,NEW ZEALAND,170.0,-37.759,178.752,2.0,5.0,21.0,7.1,0
1995.0,COLOMBIA,160.0,4.104,-76.622,2.0,8.0,74.0,6.4,0
1995.0,CYPRUS,130.0,35.046,32.279,2.0,23.0,10.0,5.9,0
1995.0,INDONESIA,170.0,-4.183,135.109,3.0,19.0,33.0,6.9,0
1995.0,JAPAN,30.0,37.925,139.186,4.0,1.0,11.0,5.4,0
1995.0,SAMOA,170.0,-15.199,-173.529,4.0,7.0,21.0,7.4,1
1995.0,PHILIPPINES,170.0,12.059,125.58,4.0,21.0,21.0,7.2,1
1995.0,PHILIPPINES,170.0,12.047,125.92,4.0,21.0,23.0,6.8,1
1995.0,GREECE,130.0,40.149,21.695,5.0,13.0,14.0,6.6,1
1995.0,INDONESIA,60.0,-8.452,125.049,5.0,14.0,13.0,6.9,1
1995.0,NEW CALEDONIA,170.0,-23.008,169.9,5.0,16.0,20.0,7.7,1
1995.0,RUSSIA,50.0,52.629,142.827,5.0,27.0,11.0,7.1,1
1995.0,GREECE,130.0,38.401,22.283,6.0,15.0,14.0,6.5,1
1995.0,MYANMAR (BURMA),60.0,21.946,99.172,7.0,11.0,10.0,6.8,0
1995.0,CHINA,30.0,36.427,103.123,7.0,21.0,13.0,5.6,0
1995.0,CHILE,160.0,-23.34,-70.294,7.0,30.0,46.0,8.0,1
1995.0,PAPUA NEW GUINEA,170.0,-5.799,154.178,8.0,16.0,30.0,7.7,1
1995.0,MEXICO,150.0,16.779,-98.597,9.0,14.0,23.0,7.4,1
1995.0,TURKEY,140.0,38.063,30.134,10.0,1.0,33.0,6.4,0
1995.0,ECUADOR,160.0,-2.75,-77.881,10.0,3.0,24.0,7.0,0
1995.0,USA,150.0,65.17,-148.565,10.0,6.0,9.0,6.0,0
1995.0,INDONESIA,60.0,-2.045,101.436,10.0,6.0,33.0,6.8,0
1995.0,MEXICO,150.0,19.055,-104.205,10.0,9.0,33.0,8.0,1
1995.0,JAPAN,30.0,27.929,130.175,10.0,18.0,28.0,7.1,1
1995.0,JAPAN,30.0,28.094,130.148,10.0,19.0,20.0,6.8,1
1995.0,CHINA,30.0,26.003,102.227,10.0,23.0,10.0,6.2,0
1995.0,CHILE,160.0,-28.906,-71.417,11.0,1.0,20.0,6.7,1
1995.0,EGYPT,15.0,28.826,34.799,11.0,22.0,10.0,7.2,1
1995.0,RUSSIA,50.0,44.663,149.3,12.0,3.0,33.0,7.9,1
1996.0,INDONESIA,170.0,0.729,119.931,1.0,1.0,24.0,7.9,1
1996.0,CHINA,30.0,27.291,100.276,2.0,3.0,11.0,6.6,0
1996.0,INDONESIA,170.0,-0.891,136.952,2.0,17.0,33.0,8.2,1
1996.0,PERU,160.0,-9.593,-79.587,2.0,21.0,10.0,7.5,1
1996.0,MEXICO,150.0,15.978,-98.07,2.0,25.0,21.0,7.1,1
1996.0,CHINA,40.0,39.993,76.696,3.0,19.0,28.0,6.3,0
1996.0,ECUADOR,160.0,-1.036,-78.737,3.0,28.0,33.0,5.9,0
1996.0,SOLOMON ISLANDS,170.0,-6.518,154.999,4.0,29.0,44.0,7.2,0
1996.0,CHINA,30.0,40.774,109.661,5.0,3.0,26.0,6.0,0
1996.0,USA,150.0,51.564,-177.632,6.0,10.0,33.0,7.9,1
1996.0,USA,150.0,51.478,-176.847,6.0,10.0,24.0,7.3,1
1996.0,JAPAN,30.0,31.555,139.931,9.0,4.0,33.0,5.7,1
1996.0,CHILE,160.0,-22.118,-113.436,9.0,5.0,10.0,6.9,1
1996.0,CROATIA,130.0,42.803,17.936,9.0,5.0,10.0,6.0,0
1996.0,TAIWAN,30.0,21.898,121.498,9.0,5.0,20.0,6.8,1
1996.0,JAPAN,30.0,30.568,131.093,10.0,18.0,10.0,6.6,1
1996.0,JAPAN,30.0,31.885,131.468,10.0,19.0,22.0,6.7,1
1996.0,PERU,160.0,-14.993,-75.675,11.0,12.0,33.0,7.7,1
1996.0,JAPAN,30.0,31.789,131.314,12.0,2.0,49.0,6.7,1
1997.0,KYRGYZSTAN,40.0,41.026,74.284,1.0,9.0,22.0,5.8,0
1997.0,MEXICO,150.0,18.219,-102.756,1.0,11.0,33.0,7.2,0
1997.0,ALBANIA,130.0,40.956,19.672,1.0,12.0,10.0,4.7,0
1997.0,CHINA,40.0,39.474,76.998,1.0,21.0,33.0,5.9,0
1997.0,IRAN,140.0,37.661,57.291,2.0,4.0,10.0,6.5,0
1997.0,PAKISTAN,60.0,29.976,68.208,2.0,27.0,33.0,7.1,0
1997.0,IRAN,140.0,38.075,48.05,2.0,28.0,10.0,6.1,0
1997.0,CHINA,40.0,39.422,76.839,3.0,1.0,22.0,5.6,0
1997.0,PAKISTAN,60.0,34.872,71.62,3.0,19.0,50.0,4.9,0
1997.0,JAPAN,30.0,31.92,130.429,3.0,26.0,10.0,6.1,0
1997.0,CHINA,40.0,39.513,76.865,4.0,5.0,33.0,5.9,0
1997.0,CHINA,40.0,39.537,76.998,4.0,6.0,33.0,6.0,0
1997.0,CHINA,40.0,39.527,76.941,4.0,11.0,15.0,6.2,0
1997.0,SOLOMON ISLANDS,170.0,-12.584,166.676,4.0,21.0,33.0,7.7,1
1997.0,TRINIDAD AND TOBAGO,90.0,11.112,-60.892,4.0,22.0,5.0,6.7,0
1997.0,USA TERRITORY,170.0,13.986,144.901,4.0,23.0,101.0,6.5,0
1997.0,IRAN,140.0,33.825,59.809,5.0,10.0,10.0,7.2,0
1997.0,AFGHANISTAN,40.0,36.411,70.945,5.0,13.0,196.0,6.4,0
1997.0,INDIA,60.0,23.083,80.041,5.0,21.0,36.0,5.8,0
1997.0,SPAIN,130.0,42.881,-7.193,5.0,21.0,19.0,5.4,0
1997.0,IRAN,140.0,33.938,59.475,6.0,25.0,10.0,5.9,0
1997.0,VENEZUELA,90.0,10.598,-63.486,7.0,9.0,20.0,7.0,1
1997.0,SOUTH AFRICA,10.0,-26.857,26.619,7.0,21.0,5.0,5.0,0
1997.0,INDONESIA,60.0,4.358,96.494,8.0,20.0,33.0,6.0,0
1997.0,ITALY,130.0,43.048,12.879,9.0,26.0,10.0,5.7,0
1997.0,ITALY,130.0,43.084,12.812,9.0,26.0,10.0,6.0,0
1997.0,INDONESIA,170.0,-3.776,119.727,9.0,28.0,33.0,5.9,0
1997.0,JAPAN,30.0,31.959,141.878,9.0,30.0,10.0,6.2,1
1997.0,TONGA,170.0,-22.101,-176.772,10.0,14.0,167.0,7.7,1
1997.0,CHILE,160.0,-30.933,-71.22,10.0,15.0,58.0,7.1,0
1997.0,CHINA,40.0,35.069,87.325,11.0,8.0,33.0,7.5,0
1997.0,GREECE,130.0,37.57,20.656,11.0,18.0,33.0,6.6,0
1997.0,INDIA,60.0,22.212,92.702,11.0,21.0,54.0,6.1,0
1997.0,INDONESIA,170.0,1.241,122.536,11.0,25.0,24.0,7.0,0
1997.0,RUSSIA,50.0,54.841,162.035,12.0,5.0,33.0,7.8,1
1998.0,CHINA,30.0,41.083,114.5,1.0,10.0,30.0,5.7,0
1998.0,GUATEMALA,100.0,14.374,-91.473,1.0,10.0,33.0,6.6,0
1998.0,MEXICO,150.0,15.883,-96.298,2.0,3.0,33.0,6.3,0
1998.0,AFGHANISTAN,40.0,37.075,70.089,2.0,4.0,33.0,5.9,0
1998.0,AFGHANISTAN,40.0,36.479,71.086,2.0,20.0,236.0,6.4,0
1998.0,IRAN,140.0,30.154,57.605,3.0,14.0,9.0,6.6,0
1998.0,CHINA,40.0,39.977,76.731,3.0,19.0,33.0,5.6,0
1998.0,ANTARCTICA,20.0,-62.877,149.527,3.0,25.0,10.0,8.1,1
1998.0,ITALY,130.0,43.164,12.701,4.0,3.0,10.0,5.2,0
1998.0,IRAN,140.0,32.457,59.976,4.0,10.0,33.0,5.8,0
1998.0,AUSTRIA,120.0,46.245,13.652,4.0,12.0,10.0,5.7,0
1998.0,TAIWAN,30.0,22.306,125.308,5.0,3.0,33.0,7.5,1
1998.0,BOLIVIA,160.0,-17.731,-65.431,5.0,22.0,24.0,6.6,0
1998.0,CHINA,40.0,37.388,78.843,5.0,28.0,33.0,5.6,0
1998.0,AFGHANISTAN,40.0,37.106,70.11,5.0,30.0,33.0,6.6,0
1998.0,JAPAN,30.0,39.027,143.441,5.0,30.0,33.0,6.2,1
1998.0,TURKEY,140.0,36.878,35.307,6.0,27.0,33.0,6.3,0
1998.0,AZORES (PORTUGAL),70.0,38.65,-28.626,7.0,9.0,10.0,6.2,0
1998.0,ARMENIA,40.0,38.717,48.507,7.0,9.0,26.0,6.0,0
1998.0,TAIWAN,30.0,23.407,120.736,7.0,17.0,13.0,5.7,0
1998.0,PAPUA NEW GUINEA,170.0,-2.943,142.582,7.0,17.0,25.0,7.0,1
1998.0,ECUADOR,160.0,-0.593,-80.393,8.0,4.0,33.0,7.2,0
1998.0,CHINA,40.0,39.66,77.343,8.0,27.0,33.0,6.4,0
1998.0,INDONESIA,60.0,-8.194,112.413,9.0,28.0,152.0,6.6,0
1998.0,SERBIA,130.0,44.209,20.08,9.0,29.0,10.0,5.5,0
1998.0,ALBANIA,130.0,41.925,20.39,9.0,30.0,10.0,5.3,0
1998.0,IRAN,140.0,33.199,47.225,10.0,5.0,39.0,5.4,0
1998.0,IRAN,140.0,27.791,53.608,11.0,13.0,33.0,5.4,0
1998.0,CHINA,30.0,27.308,101.029,11.0,19.0,33.0,5.6,0
1998.0,INDONESIA,170.0,-2.071,124.891,11.0,29.0,33.0,7.7,1
1998.0,CHINA,30.0,26.373,104.021,12.0,1.0,10.0,4.5,0
1999.0,COLOMBIA,160.0,4.461,-75.724,1.0,25.0,17.0,6.2,0
1999.0,RUSSIA,40.0,42.962,46.954,2.0,1.0,33.0,3.2,0
1999.0,SPAIN,130.0,38.193,-1.566,2.0,2.0,10.0,4.8,0
1999.0,AFGHANISTAN,40.0,34.259,69.364,2.0,11.0,33.0,6.0,0
1999.0,IRAN,140.0,28.343,57.193,3.0,4.0,33.0,6.6,0
1999.0,CHINA,30.0,41.131,114.658,3.0,11.0,33.0,5.1,0
1999.0,INDIA,60.0,30.512,79.403,3.0,28.0,15.0,6.6,0
1999.0,PERU,160.0,-16.66,-72.662,4.0,3.0,87.0,6.8,0
1999.0,IRAN,140.0,29.501,51.88,5.0,6.0,33.0,6.2,0
1999.0,AZERBAIJAN,40.0,40.802,47.448,6.0,4.0,33.0,5.4,0
1999.0,MEXICO,150.0,18.386,-97.436,6.0,15.0,70.0,7.0,0
1999.0,MEXICO,150.0,18.324,-101.539,6.0,21.0,69.0,6.3,0
1999.0,GUATEMALA,100.0,15.782,-88.33,7.0,11.0,10.0,6.7,0
1999.0,BANGLADESH,60.0,21.544,91.895,7.0,22.0,10.0,4.2,0
1999.0,TURKEY,140.0,40.76,29.97,8.0,17.0,13.0,7.6,1
1999.0,TURKEY,140.0,40.711,29.949,8.0,31.0,10.0,5.2,0
1999.0,GREECE,130.0,38.119,23.605,9.0,7.0,10.0,6.0,0
1999.0,TURKEY,140.0,40.709,30.045,9.0,13.0,13.0,5.8,0
1999.0,TAIWAN,30.0,23.834,120.813,9.0,20.0,25.0,7.6,0
1999.0,TAIWAN,30.0,23.738,121.158,9.0,25.0,17.0,6.5,0
1999.0,MEXICO,150.0,16.059,-96.931,9.0,30.0,61.0,7.5,0
1999.0,TAIWAN,30.0,23.445,120.506,10.0,22.0,33.0,5.9,0
1999.0,PERU,160.0,-13.64,-74.43,10.0,31.0,62.0,4.4,0
1999.0,CHINA,30.0,39.899,113.983,11.0,1.0,10.0,5.3,0
1999.0,TURKEY,140.0,40.744,30.266,11.0,11.0,22.0,5.7,0
1999.0,TURKEY,140.0,40.758,31.161,11.0,12.0,10.0,7.2,0
1999.0,CHINA,30.0,24.589,102.872,11.0,24.0,33.0,4.6,0
1999.0,IRAN,140.0,36.92,54.9,11.0,26.0,33.0,5.3,0
1999.0,VANUATU,170.0,-16.423,168.214,11.0,26.0,33.0,7.5,1
1999.0,CHINA,30.0,40.459,122.889,11.0,29.0,10.0,5.0,0
1999.0,TURKEY,140.0,40.358,42.346,12.0,3.0,19.0,5.7,0
1999.0,PHILIPPINES,170.0,15.766,119.74,12.0,11.0,33.0,7.3,0
1999.0,INDONESIA,60.0,-6.845,105.555,12.0,21.0,56.0,6.5,0
1999.0,ALGERIA,15.0,35.321,-1.281,12.0,22.0,10.0,5.6,0
2000.0,INDIA,60.0,22.132,92.771,1.0,3.0,33.0,4.6,0
2000.0,CHINA,30.0,40.498,122.994,1.0,11.0,10.0,5.1,0
2000.0,CHINA,30.0,25.607,101.063,1.0,14.0,33.0,5.9,0
2000.0,IRAN,140.0,35.288,58.218,2.0,2.0,33.0,5.3,0
2000.0,SOUTH AFRICA,10.0,-26.288,30.888,2.0,7.0,5.0,4.5,0
2000.0,JAPAN,30.0,22.338,143.73,3.0,28.0,127.0,7.6,0
2000.0,GREECE,130.0,34.22,25.69,4.0,5.0,38.0,5.5,1
2000.0,INDONESIA,170.0,-1.105,123.573,5.0,4.0,26.0,7.6,1
2000.0,TURKEY,140.0,38.164,38.777,5.0,7.0,5.0,4.1,0
2000.0,TAIWAN,30.0,24.223,121.058,5.0,17.0,10.0,5.4,0
2000.0,GREECE,130.0,38.993,20.633,5.0,26.0,10.0,5.6,0
2000.0,INDONESIA,60.0,-4.721,102.087,6.0,4.0,33.0,7.9,0
2000.0,TURKEY,140.0,40.693,32.992,6.0,6.0,10.0,6.0,0
2000.0,MYANMAR (BURMA),60.0,26.836,97.176,6.0,7.0,15.0,6.3,0
2000.0,INDONESIA,60.0,-4.612,101.905,6.0,7.0,33.0,6.7,0
2000.0,TAIWAN,30.0,23.843,121.225,6.0,10.0,33.0,6.4,0
2000.0,ICELAND,120.0,63.966,-20.487,6.0,17.0,10.0,6.5,0
2000.0,AUSTRALIA,60.0,-13.802,97.453,6.0,18.0,10.0,7.9,1
2000.0,ICELAND,120.0,63.98,-20.758,6.0,21.0,10.0,6.5,0
2000.0,JAPAN,30.0,34.221,139.131,7.0,1.0,10.0,6.1,1
2000.0,NICARAGUA,100.0,11.884,-85.988,7.0,6.0,33.0,5.4,0
2000.0,INDONESIA,60.0,-6.675,106.845,7.0,12.0,33.0,5.4,0
2000.0,JAPAN,30.0,34.319,139.26,7.0,15.0,10.0,6.1,1
2000.0,PHILIPPINES,170.0,20.253,122.043,7.0,16.0,33.0,6.4,1
2000.0,JAPAN,30.0,33.901,139.376,7.0,30.0,10.0,6.5,1
2000.0,RUSSIA,50.0,48.786,142.246,8.0,4.0,10.0,6.8,0
2000.0,CHINA,30.0,25.826,102.194,8.0,21.0,33.0,4.2,0
2000.0,USA,150.0,38.379,-122.413,9.0,3.0,10.0,5.0,0
2000.0,TANZANIA,10.0,-7.977,30.709,10.0,2.0,34.0,6.5,0
2000.0,JAPAN,30.0,35.456,133.134,10.0,6.0,10.0,6.7,0
2000.0,AFGHANISTAN,40.0,37.542,69.582,10.0,30.0,33.0,5.1,0
2000.0,PANAMA,100.0,7.042,-77.829,11.0,8.0,17.0,6.5,0
2000.0,PAPUA NEW GUINEA,170.0,-4.001,152.327,11.0,16.0,17.0,8.0,1
2000.0,PAPUA NEW GUINEA,170.0,-5.233,153.102,11.0,16.0,30.0,7.8,0
2000.0,PAPUA NEW GUINEA,170.0,-5.496,151.781,11.0,17.0,33.0,7.8,0
2000.0,AZERBAIJAN,40.0,40.245,49.946,11.0,25.0,50.0,6.8,0
2000.0,TURKMENISTAN,40.0,39.566,54.799,12.0,6.0,30.0,7.0,0
2000.0,TURKEY,140.0,38.457,31.351,12.0,15.0,10.0,6.0,0
2001.0,PHILIPPINES,170.0,6.898,126.579,1.0,1.0,33.0,7.5,0
2001.0,EL SALVADOR,100.0,13.049,-88.66,1.0,13.0,60.0,7.7,1
2001.0,INDIA,60.0,23.388,70.326,1.0,26.0,17.0,7.6,0
2001.0,EL SALVADOR,100.0,13.671,-88.938,2.0,13.0,10.0,6.6,0
2001.0,LAOS,60.0,21.396,102.715,2.0,19.0,10.0,4.9,0
2001.0,CHINA,30.0,29.513,101.129,2.0,23.0,33.0,5.6,0
