id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
4760.0,1977.0,3.0,4.0,19.0,21.0,55.6,0,,ROMANIA,,110.0,ROMANIA:  BUCHAREST,45.777,26.703,89.0,7.5,7.5,,7.2,,,,,1641.0,4.0,,,10500.0,4.0,2000.0,4.0,,,,,1641.0,4.0,,,10500.0,4.0,2000.0,4.0,,,,
4763.0,1977.0,3.0,8.0,23.0,17.0,28.0,0,,INDONESIA,,60.0,"INDONESIA:  SUMATERA,SINURAT,TALU",0.45,100.02,22.0,6.0,,6.0,5.5,,,6.0,8.0,,,,,,,,1.0,,,,,,,,,,,,,,,,
4764.0,1977.0,3.0,18.0,21.0,43.0,52.4,0,,PHILIPPINES,,170.0,PHILIPPINES:  LUZON:  MANILA,16.77,122.33,37.0,7.3,7.3,7.0,6.2,,,,7.0,1.0,1.0,,,9.0,1.0,0.1,1.0,14.0,1.0,22.0,1.0,1.0,1.0,,,9.0,1.0,0.1,1.0,14.0,1.0,22.0,1.0
4765.0,1977.0,3.0,21.0,21.0,18.0,53.6,0,,IRAN,,140.0,IRAN:  BANDAR ABBAS,27.584,56.378,29.0,6.7,6.7,6.9,6.2,,,7.0,8.0,167.0,3.0,,,556.0,3.0,,3.0,1500.0,4.0,,,167.0,3.0,,,556.0,3.0,,3.0,1500.0,4.0,,
4767.0,1977.0,3.0,25.0,2.0,39.0,58.2,0,,TURKEY,,140.0,TURKEY,38.56,40.02,21.0,4.9,,4.9,5.2,,,5.2,,30.0,1.0,,,,,,3.0,,,,,30.0,1.0,,,,,,3.0,,,,
4769.0,1977.0,4.0,2.0,7.0,15.0,22.7,1,,SAMOA,,170.0,SAMOA ISLANDS:  APIA,-16.696,-172.095,33.0,7.6,,7.6,6.8,,,,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4772.0,1977.0,4.0,6.0,13.0,36.0,36.9,0,,IRAN,,140.0,"IRAN:  NAGHAN,ARDAL,JAGHDAN,DASTGERD,KORDAN,SARMUR",31.845,50.711,41.0,6.0,6.0,5.9,5.5,,,5.9,8.0,366.0,3.0,,,200.0,3.0,,3.0,2100.0,4.0,,,366.0,3.0,,,200.0,3.0,,3.0,2100.0,4.0,,
6798.0,1977.0,4.0,20.0,23.0,13.0,10.4,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS,-9.828,160.323,33.0,6.8,,6.8,6.4,,,,6.0,34.0,1.0,,,,,,3.0,,,,,34.0,1.0,,,,,,3.0,,,,
6797.0,1977.0,4.0,20.0,23.0,42.0,50.5,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS,-9.89,160.348,19.0,7.6,,7.6,6.3,,,,7.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4773.0,1977.0,4.0,20.0,23.0,49.0,13.1,0,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS,-9.844,160.822,33.0,7.5,,7.5,6.8,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,1.0,,,,
4774.0,1977.0,4.0,21.0,4.0,24.0,9.6,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS,-9.965,160.731,33.0,8.1,,8.1,6.6,,,,7.0,18.0,1.0,,,1.0,1.0,,3.0,,,,,18.0,1.0,,,1.0,1.0,,3.0,,,,
4775.0,1977.0,5.0,26.0,1.0,35.0,13.8,0,,IRAN,,140.0,IRAN:  AZARBAIJAN,38.934,44.38,37.0,5.4,,5.4,5.2,,,5.4,,3.0,1.0,,,9.0,1.0,,3.0,,,,,3.0,1.0,,,9.0,1.0,,3.0,,,,
4776.0,1977.0,5.0,28.0,,,,0,,TURKEY,,140.0,"IRAN:  SIAH CHESHMEH,MUKHUR,ZOLUL,DALIK DASHI",39.0,44.0,,,,,,,,,,6.0,1.0,,,,,,3.0,,,,,6.0,1.0,,,,,,3.0,,,,
4777.0,1977.0,6.0,22.0,12.0,8.0,33.4,1,,TONGA,,170.0,TONGA TRENCH,-22.878,-175.9,65.0,7.2,,7.2,7.2,,,7.2,4.0,1.0,1.0,,,5.0,1.0,1.2,2.0,,,,,1.0,1.0,,,5.0,1.0,1.2,2.0,,,,
4778.0,1977.0,7.0,16.0,13.0,13.0,29.6,0,,SLOVENIA,,130.0,"BALKANS NW:  SLOVENIA:  TRSTENIK,BELA,TENETISE",46.29,14.29,6.0,4.6,,,4.6,,,4.2,6.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
4779.0,1977.0,8.0,19.0,6.0,8.0,55.0,1,,INDONESIA,,60.0,INDONESIA:  SUNDA ISLANDS,-11.164,118.378,25.0,8.3,8.3,8.0,7.0,,,,,,,,,,,,1.0,,,,,189.0,3.0,,,75.0,2.0,1.2,2.0,,,,
6452.0,1977.0,8.0,28.0,20.0,10.0,5.0,1,,PAPUA NEW GUINEA,,170.0,PAPUA NEW GUINEA:  ADMIRALTY ISLANDS,-1.081,146.23,33.0,5.5,,5.5,5.2,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
4780.0,1977.0,8.0,31.0,0.0,42.0,5.4,0,,COLOMBIA,,160.0,"COLOMBIA:  APARTADO, MEDELLIN",7.34,-76.3,33.0,6.5,,6.5,5.7,,,6.4,,3.0,1.0,,,,,,2.0,,,,,3.0,1.0,,,,,,2.0,,,,
6453.0,1977.0,10.0,10.0,11.0,53.0,53.6,1,,TONGA,,170.0,TONGA TRENCH,-25.856,-175.406,33.0,7.2,,7.2,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4781.0,1977.0,11.0,3.0,2.0,22.0,54.9,0,,ROMANIA,,110.0,ROMANIA:  VELINGRAD,42.11,23.97,6.0,5.1,,5.1,5.2,5.5,,5.2,7.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
4782.0,1977.0,11.0,9.0,11.0,20.0,32.8,0,,IRAN,,140.0,IRAN:  GORGAN,36.73,55.04,33.0,4.9,,,4.9,,,5.0,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4784.0,1977.0,11.0,23.0,9.0,26.0,26.4,0,,ARGENTINA,,160.0,ARGENTINA:  SAN JUAN PROVINCE:  MENDOZA,-31.119,-67.839,15.0,7.5,7.5,7.4,6.3,,,7.4,9.0,65.0,2.0,,,300.0,3.0,80.0,4.0,,,,,65.0,2.0,,,300.0,3.0,80.0,4.0,,,,
4786.0,1977.0,12.0,19.0,23.0,34.0,34.3,0,,IRAN,,140.0,IRAN:  BAB-TANGOL,30.94,56.53,31.0,5.9,5.9,5.8,5.4,,,5.8,7.0,584.0,3.0,,,1000.0,3.0,,3.0,,,,,584.0,3.0,,,1000.0,3.0,,3.0,,,,
4788.0,1978.0,1.0,14.0,3.0,24.0,39.0,1,,JAPAN,,30.0,"JAPAN:  TOKKAIDO, OSHIMA",34.809,139.259,14.0,6.6,,6.6,6.2,,,7.0,5.0,25.0,1.0,4.0,1.0,129.0,3.0,,3.0,85.0,2.0,544.0,3.0,25.0,1.0,,,129.0,3.0,,3.0,85.0,2.0,544.0,3.0
4789.0,1978.0,2.0,9.0,21.0,35.0,12.7,0,,KERMADEC ISLANDS (NEW ZEALAND),,170.0,KERMADEC ISLANDS:  S OF,-30.68,-177.36,33.0,7.7,,7.7,5.7,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,
4790.0,1978.0,2.0,15.0,3.0,17.0,37.3,0,,TURKEY,,140.0,TURKEY,39.69,39.79,33.0,4.5,,4.5,4.8,,,4.5,,,,,,20.0,1.0,,2.0,525.0,3.0,,,,,,,,,,,,,,
4791.0,1978.0,2.0,20.0,4.0,36.0,58.1,0,,JAPAN,,30.0,"JAPAN:  OFUNATO, TOHOKU",38.78,141.95,60.0,6.1,,,6.1,,,6.7,8.0,,,,,30.0,1.0,,2.0,,,,,,,,,,,,,,,,
4792.0,1978.0,3.0,11.0,19.0,20.0,49.1,0,,ITALY,,130.0,ITALY:  SICILY,38.1,16.03,33.0,5.0,,5.0,5.6,,,5.0,,2.0,1.0,,,,2.0,,2.0,,,,,2.0,1.0,,,,2.0,,2.0,,,,
4794.0,1978.0,3.0,16.0,2.0,0.0,0.5,0,,PAKISTAN,,60.0,"PAKISTAN:  QUETTA, NUSHKI",29.926,66.302,33.0,5.9,,5.9,5.3,,,5.8,2.0,1.0,1.0,,,,,,2.0,,,,,1.0,1.0,,,,,,2.0,,,,
4795.0,1978.0,3.0,19.0,1.0,39.0,14.0,0,,MEXICO,,150.0,MEXICO:  ACAPULCO,17.03,-99.74,36.0,6.6,,6.6,5.8,,,6.5,,1.0,1.0,,,25.0,1.0,,2.0,,,,,1.0,1.0,,,25.0,1.0,,2.0,,,,
6599.0,1978.0,3.0,22.0,0.0,50.0,32.2,1,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,44.026,149.002,33.0,6.7,,6.7,6.3,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
6799.0,1978.0,3.0,22.0,21.0,34.0,33.4,1,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,44.14,149.029,33.0,6.6,,6.6,6.0,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
4796.0,1978.0,3.0,23.0,0.0,31.0,2.1,1,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,44.209,148.971,46.0,6.8,,6.8,6.1,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
4797.0,1978.0,3.0,23.0,3.0,15.0,20.3,1,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,44.932,148.439,33.0,7.5,,7.5,6.4,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,
4798.0,1978.0,3.0,24.0,19.0,47.0,50.7,1,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,44.244,148.862,33.0,7.6,,7.6,6.5,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,
4799.0,1978.0,3.0,24.0,21.0,5.0,48.2,0,,KAZAKHSTAN,,40.0,KAZAKHSTAN:  ALMA-ATA,42.839,78.606,33.0,7.1,,7.1,6.2,,,,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
4800.0,1978.0,4.0,13.0,18.0,5.0,25.8,0,,SERBIA,,130.0,BALKANS NW:  SERBIA:  BRUS,43.269,20.919,33.0,5.7,,5.7,4.8,,,4.6,,,,,,,,,2.0,,,,,,,,,,,,,,,,
4801.0,1978.0,4.0,15.0,23.0,33.0,47.2,0,,ITALY,,130.0,ITALY:  SICILY,38.391,15.066,14.0,5.7,,5.7,5.5,,,5.8,,5.0,1.0,,,,,,2.0,400.0,3.0,,,5.0,1.0,,,,,,2.0,400.0,3.0,,
4802.0,1978.0,5.0,23.0,23.0,34.0,11.4,0,,GREECE,,130.0,"GREECE:  THESSALONIKI, VOLVI, LANGADAS",40.759,23.268,10.0,5.6,,5.6,5.7,,,5.6,7.0,,,,,2.0,1.0,,2.0,,,,,,,,,,,,,,,,
4803.0,1978.0,6.0,3.0,20.0,3.0,52.5,0,,JAPAN,,30.0,JAPAN:  S HONSHU:  HIROSHIMA,35.1,132.6,4.0,4.9,,4.9,5.2,,,5.7,4.0,,,,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,
4806.0,1978.0,6.0,12.0,8.0,14.0,26.4,1,,JAPAN,,30.0,JAPAN:  SANRIKU,38.19,142.028,44.0,7.7,,7.7,6.8,,,,8.0,28.0,1.0,,,10000.0,4.0,865.0,4.0,,4.0,,,28.0,1.0,,,10000.0,4.0,865.0,4.0,,4.0,,
6455.0,1978.0,6.0,14.0,12.0,32.0,33.9,1,,PHILIPPINES,,170.0,"MINDANAO ISLAND, PHILIPPINES",8.249,122.403,24.0,6.9,,6.9,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4808.0,1978.0,6.0,20.0,20.0,3.0,21.0,1,,GREECE,,130.0,GREECE: THESSALONIKI,40.739,23.229,3.0,6.4,,6.4,6.1,,,,8.0,50.0,1.0,,,,3.0,250.0,4.0,,,,,50.0,1.0,,,,3.0,250.0,4.0,,,,
6456.0,1978.0,7.0,23.0,14.0,42.0,36.9,1,,TAIWAN,,30.0,TAIWAN,22.282,121.512,17.0,7.4,,7.4,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4810.0,1978.0,7.0,29.0,14.0,37.0,32.7,0,,GUATEMALA,,100.0,GUATEMALA:  PATZUN,14.843,-91.022,10.0,4.5,,4.5,4.9,,,,,17.0,1.0,,,,3.0,,2.0,,,,,17.0,1.0,,,,3.0,,2.0,,,,
4812.0,1978.0,8.0,3.0,18.0,11.0,17.1,0,,CHILE,,160.0,CHILE:  NORTHERN:  COPIAPO-TALTAI,-26.51,-70.54,58.0,7.0,,,7.0,,,6.7,9.0,,,,,13.0,1.0,,3.0,,,,,,,,,,,,,,,,
4813.0,1978.0,8.0,13.0,22.0,54.0,53.5,0,,USA,CA,150.0,CALIFORNIA:  SOUTHERN,34.284,-119.795,10.0,5.8,5.8,5.6,5.5,5.1,,5.6,7.0,,,,,65.0,2.0,15.0,3.0,,,,,,,,,65.0,2.0,15.0,3.0,,,,
8260.0,1978.0,8.0,14.0,14.0,17.0,50.4,1,,SPAIN,,130.0,SPAIN,36.63,-6.871,30.0,4.4,,4.4,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4814.0,1978.0,9.0,3.0,5.0,8.0,30.2,0,,GERMANY,,120.0,GERMANY,48.29,9.01,8.0,5.3,,5.3,4.9,5.9,,5.3,8.0,,,,,,3.0,150.0,4.0,,,,,,,,,,,,,,,,
4815.0,1978.0,9.0,16.0,15.0,35.0,55.4,0,,IRAN,,140.0,IRAN:  TABAS,33.205,57.478,33.0,7.4,7.4,7.8,6.5,,,,9.0,20000.0,4.0,,,,,50.0,4.0,15000.0,4.0,,,20000.0,4.0,,,,,50.0,4.0,15000.0,4.0,,
10604.0,1978.0,10.0,7.0,9.0,19.0,52.1,0,,SOUTH KOREA,,30.0,SOUTH KOREA: HONGSEONG,36.55,126.67,5.0,5.0,,,,5.0,,5.0,8.0,,,,,,,,2.0,17.0,1.0,2000.0,4.0,,,,,,,,2.0,17.0,1.0,2000.0,4.0
4818.0,1978.0,11.0,1.0,19.0,48.0,28.0,0,,UZBEKISTAN,,40.0,UZBEKISTAN:   ANDIZHAN; TAJIKISTAN:  DUSHANBE,39.35,72.61,7.0,6.8,,6.8,6.2,,,6.8,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
10552.0,1978.0,11.0,4.0,15.0,22.0,19.4,0,,IRAN,,140.0,"IRAN:  RASHT, SIAHBIL",37.684,48.996,34.0,6.3,6.3,6.0,6.1,,,,7.0,26.0,1.0,,,,,1.2,2.0,541.0,3.0,,,26.0,1.0,,,,,1.2,2.0,541.0,3.0,,
4819.0,1978.0,11.0,29.0,19.0,52.0,47.6,1,,MEXICO,,150.0,MEXICO:  OAXACA,16.01,-96.591,18.0,7.7,,7.7,6.4,,,,,9.0,1.0,,,,3.0,,2.0,,,,,9.0,1.0,,,,3.0,,2.0,,,,
4820.0,1978.0,12.0,6.0,14.0,2.0,1.0,0,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,44.592,146.581,91.0,7.5,,,7.5,,,7.5,8.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4821.0,1978.0,12.0,14.0,7.0,5.0,21.5,0,,IRAN,,140.0,IRAN:  MASJED-E-SOLEYMAN,32.112,49.68,33.0,6.1,6.1,6.2,5.7,,,6.3,8.0,76.0,2.0,,,,2.0,,2.0,,,,,76.0,2.0,,,,2.0,,2.0,,,,
4824.0,1978.0,12.0,23.0,11.0,23.0,12.0,0,,TAIWAN,,30.0,TAIWAN:  PINTUNG,23.247,122.075,33.0,7.0,,7.0,7.2,,,,,2.0,1.0,,,3.0,1.0,,,,,,,2.0,1.0,,,3.0,1.0,,,,,,
4825.0,1979.0,1.0,16.0,9.0,50.0,9.9,0,,IRAN,,140.0,IRAN:  BONZANABAD,33.918,59.555,33.0,6.5,6.5,6.8,5.9,,,,8.0,129.0,3.0,,,200.0,3.0,,2.0,1700.0,4.0,,,129.0,3.0,,,200.0,3.0,,2.0,1700.0,4.0,,
4827.0,1979.0,2.0,16.0,10.0,8.0,53.4,0,,PERU,,160.0,PERU:  AREQUIPA,-16.39,-72.658,53.0,6.9,,6.9,6.2,,,,,18.0,1.0,,,,2.0,,2.0,,,,,18.0,1.0,,,,2.0,,2.0,,,,
6600.0,1979.0,2.0,20.0,6.0,32.0,32.2,1,,JAPAN,,30.0,"IWATE, JAPAN",40.232,143.703,10.0,6.4,,6.4,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6457.0,1979.0,2.0,28.0,21.0,27.0,8.1,1,,USA,AK,150.0,ALASKA,60.691,-141.671,18.0,7.5,7.5,7.1,6.4,,,,7.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4828.0,1979.0,3.0,14.0,11.0,7.0,16.3,1,,MEXICO,,150.0,MEXICO:  GUERRERO,17.813,-101.276,49.0,7.6,,7.6,6.5,,,,,5.0,1.0,,,35.0,1.0,30.0,4.0,200.0,3.0,,,5.0,1.0,,,35.0,1.0,30.0,4.0,200.0,3.0,,
7281.0,1979.0,4.0,9.0,2.0,10.0,20.3,1,,MONTENEGRO,,130.0,MONTENEGRO: BAR ULCINJ,41.956,19.023,10.0,5.3,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830.0,1979.0,4.0,15.0,6.0,19.0,44.1,1,,MONTENEGRO,,130.0,BALKANS NW:  MONTENEGRO,42.096,19.209,10.0,6.9,,6.9,6.2,6.9,,,9.0,130.0,3.0,,,1001.0,4.0,2700.0,4.0,,4.0,,,131.0,3.0,,,1001.0,4.0,2700.0,4.0,,4.0,,
7282.0,1979.0,5.0,15.0,6.0,59.0,21.2,1,,GREECE,,130.0,GREECE: CRETE,34.53,24.437,33.0,5.6,,5.6,5.6,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
4832.0,1979.0,5.0,21.0,16.0,31.0,5.2,0,,INDONESIA,,60.0,INDONESIA:  BALI,-8.299,115.934,43.0,5.4,,5.4,5.4,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
4833.0,1979.0,5.0,24.0,17.0,23.0,18.2,0,,MACEDONIA,,130.0,BALKANS NW:  MACEDONIA:  DEBAR,42.255,18.752,8.0,6.2,,6.2,5.8,,,,8.0,,,,,65.0,2.0,,2.0,,,,,,,,,65.0,2.0,,,,,,
4834.0,1979.0,5.0,30.0,9.0,38.0,52.9,0,,INDONESIA,,60.0,INDONESIA:  SUMBAWA ISLAND,-8.207,115.949,25.0,5.8,,5.8,6.1,,,,,22.0,1.0,,,,,4.15,2.0,,,,,22.0,1.0,,,,,4.15,2.0,,,,
4836.0,1979.0,6.0,2.0,9.0,47.0,58.1,0,,AUSTRALIA,,60.0,AUSTRALIA:  WESTERN,-30.812,117.179,6.0,6.1,,6.1,6.0,6.2,,,,,,,,1.0,1.0,1.5,2.0,,,,,,,,,1.0,1.0,1.5,2.0,,,,
4837.0,1979.0,6.0,25.0,5.0,29.0,5.6,0,,PAPUA NEW GUINEA,,170.0,"PAPUA NEW GUINEA:  E, MT HAGEN",-4.98,145.577,189.0,6.2,,,6.2,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
4838.0,1979.0,7.0,1.0,20.0,38.0,4.0,0,,PANAMA,,100.0,PANAMA-COSTA RICA:  PUERTO ARMUELLES,8.316,-82.943,28.0,6.5,,6.5,5.5,,,,,,,,,,,2.0,2.0,,,,,,,,,,,2.0,2.0,,,,
4839.0,1979.0,7.0,9.0,10.0,57.0,22.1,0,,CHINA,,30.0,CHINA:  JIANGSU PROVINCE:  LIYANG,31.452,119.241,11.0,5.4,,5.4,5.5,,,,8.0,42.0,1.0,,,2987.0,4.0,,4.0,113909.0,4.0,,,41.0,1.0,,,2987.0,4.0,,4.0,113909.0,4.0,,
4840.0,1979.0,7.0,18.0,13.0,12.0,2.5,0,,TURKEY,,140.0,"TURKEY:  DURSUNBEY, ANATOLIA",39.672,28.66,10.0,4.9,,4.9,5.2,5.2,,,,,,,,,,,2.0,200.0,3.0,,,,,,,,,,2.0,200.0,3.0,,
4841.0,1979.0,8.0,24.0,16.0,59.0,30.8,0,,CHINA,,30.0,CHINA:  NEI MONGOL:  WU-YUAN,41.145,108.129,33.0,5.9,,5.9,5.8,,,,,,,,,104.0,3.0,,2.0,400.0,3.0,,,,1.0,,,104.0,3.0,,2.0,400.0,3.0,,
4842.0,1979.0,9.0,12.0,5.0,17.0,51.4,1,,INDONESIA,,170.0,INDONESIA:  NEW GUINEA:  IRIAN JAYA,-1.679,136.04,5.0,7.9,,7.9,6.3,,,,,15.0,1.0,,,,3.0,,3.0,1000.0,3.0,,,115.0,3.0,,,,3.0,,3.0,1000.0,3.0,,
4844.0,1979.0,9.0,19.0,21.0,35.0,37.2,0,,ITALY,,130.0,ITALY:  CENTRAL:  UMBRIA,42.812,13.061,16.0,5.8,,5.8,5.9,,,,,5.0,1.0,,,5000.0,4.0,,3.0,,,,,5.0,1.0,,,5000.0,4.0,,3.0,,,,
4845.0,1979.0,10.0,9.0,7.0,49.0,29.2,0,,GUATEMALA,,100.0,GUATEMALA,14.321,-90.082,33.0,4.7,,4.7,5.0,,,,7.0,,,,,40.0,1.0,,2.0,,,,,,,,,40.0,1.0,,2.0,,,,
4846.0,1979.0,10.0,12.0,10.0,25.0,22.3,0,,NEW ZEALAND,,170.0,NEW ZEALAND:  W OF NORTH ISLAND,-46.675,165.707,33.0,7.5,,7.5,6.1,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
4847.0,1979.0,10.0,15.0,23.0,16.0,54.1,0,,USA,CA,150.0,CALIFORNIA:  IMPERIAL VALLEY; MEXICO: MEXICALI,32.634,-115.324,10.0,6.9,,6.9,5.7,6.4,,,9.0,,,,,91.0,2.0,30.0,4.0,2.0,1.0,1565.0,4.0,,,,,91.0,2.0,30.0,4.0,2.0,1.0,1565.0,4.0
4849.0,1979.0,10.0,20.0,1.0,41.0,10.4,0,,INDONESIA,,60.0,INDONESIA:  SUMBAWA ISLAND,-8.254,115.847,38.0,6.2,,6.2,6.0,,,,,2.0,1.0,,,40.0,1.0,,2.0,,,,,2.0,1.0,,,40.0,1.0,,2.0,,,,
4850.0,1979.0,10.0,27.0,14.0,35.0,57.3,0,,GUATEMALA,,100.0,GUATEMALA,13.833,-90.881,58.0,6.8,,6.8,5.7,,,,,4.0,1.0,,,23.0,1.0,,2.0,,,,,4.0,1.0,,,23.0,1.0,,2.0,,,,
4851.0,1979.0,11.0,2.0,15.0,53.0,3.5,0,,INDONESIA,,60.0,INDONESIA:  JAVA,-7.656,108.252,62.0,6.1,,6.1,,,,,,30.0,1.0,,,200.0,3.0,16.0,3.0,,,,,30.0,1.0,,,200.0,3.0,16.0,3.0,,,,
4853.0,1979.0,11.0,6.0,5.0,26.0,17.7,0,,GREECE,,130.0,GREECE-ALBANIA,39.536,20.398,40.0,5.2,,5.2,5.4,,,,8.0,1.0,1.0,,,3.0,1.0,,3.0,,,,,1.0,1.0,,,3.0,1.0,,3.0,,,,
4854.0,1979.0,11.0,14.0,2.0,21.0,21.5,0,,IRAN,,140.0,IRAN:  KHORASAN,33.978,59.832,33.0,6.6,6.6,6.6,6.0,,,,8.0,171.0,3.0,,,,,,3.0,216.0,3.0,,,171.0,3.0,,,,,,3.0,216.0,3.0,,
4856.0,1979.0,11.0,16.0,15.0,21.0,25.7,1,,FIJI,,170.0,FIJI ISLANDS,-16.76,-179.984,33.0,6.9,,6.9,6.1,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4858.0,1979.0,11.0,23.0,23.0,40.0,29.8,0,,COLOMBIA,,160.0,COLOMBIA:  MANIZALES-ARMENIA,4.805,-76.217,108.0,6.4,,,6.4,,,,9.0,72.0,2.0,,,600.0,3.0,20.0,3.0,,,,,72.0,2.0,,,600.0,3.0,20.0,3.0,,,,
4860.0,1979.0,11.0,27.0,17.0,10.0,35.6,0,,IRAN,,140.0,IRAN,33.974,59.847,10.0,7.1,7.1,7.5,6.1,,,,9.0,20.0,1.0,,,23.0,1.0,,3.0,,,,,20.0,1.0,,,23.0,1.0,,3.0,,,,
4861.0,1979.0,12.0,7.0,9.0,24.0,0.2,0,,IRAN,,140.0,IRAN,34.033,59.817,33.0,6.0,,6.0,5.8,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
4863.0,1979.0,12.0,12.0,7.0,59.0,5.6,1,,COLOMBIA,,160.0,"COLOMBIA: OFF SHORE, PACIFIC OCEAN",1.555,-79.276,23.0,8.1,8.1,7.7,6.4,,,,9.0,600.0,3.0,,,20000.0,4.0,8.0,3.0,10000.0,4.0,,,600.0,3.0,,,20000.0,4.0,8.0,3.0,10000.0,4.0,,
4866.0,1979.0,12.0,15.0,0.0,2.0,41.6,0,,INDONESIA,,60.0,INDONESIA:  S SUMATERA,-3.299,102.712,33.0,6.6,,6.6,5.8,,,,,8.0,1.0,,,162.0,3.0,,2.0,2500.0,4.0,,,8.0,1.0,,,162.0,3.0,,3.0,2500.0,4.0,,
4867.0,1979.0,12.0,17.0,19.0,58.0,23.8,0,,INDONESIA,,60.0,"INDONESIA:  SUMBAWA ISLAND:  BALI, LOMBOK",-8.39,115.889,33.0,6.3,,6.3,5.6,,,,,27.0,1.0,,,200.0,3.0,,2.0,,,,,27.0,1.0,,,200.0,3.0,,,,,,
4868.0,1980.0,1.0,1.0,16.0,42.0,42.0,1,,AZORES (PORTUGAL),,70.0,"AZORES:   TERCEIRA, ANGRA DO HEROISMO",38.727,-27.75,13.0,6.9,6.9,7.2,6.0,7.2,,,8.0,69.0,2.0,,,600.0,3.0,5.0,3.0,15000.0,4.0,,,69.0,2.0,,,600.0,3.0,5.0,3.0,15000.0,4.0,,
4870.0,1980.0,1.0,24.0,19.0,0.0,9.5,0,,USA,CA,150.0,CALIFORNIA:  LIVERMORE,37.855,-121.816,11.0,5.9,,5.9,5.3,5.8,,,7.0,,,,,50.0,1.0,11.5,3.0,,,,,,,,,50.0,1.0,11.5,3.0,,,,
6459.0,1980.0,2.0,23.0,5.0,51.0,3.2,1,,RUSSIA,,50.0,RUSSIA:  KURIL ISLANDS,43.53,146.753,44.0,7.0,,7.0,6.3,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,
4872.0,1980.0,4.0,16.0,12.0,18.0,20.6,0,,INDONESIA,,60.0,INDONESIA:  JAVA:  TASIKMALAJA,-8.082,108.793,84.0,5.8,,,5.8,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
10782.0,1980.0,5.0,12.0,16.0,37.0,34.0,1,,VANUATU,,170.0,VANUATU ISLANDS,-14.464,167.902,20.0,6.1,,6.1,,,,,6.0,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0
4873.0,1980.0,5.0,14.0,1.0,41.0,3.8,0,,ITALY,,130.0,ITALY:  S,40.459,15.855,24.0,4.5,,,4.5,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
4874.0,1980.0,5.0,18.0,7.0,9.0,38.0,0,,GUATEMALA,,100.0,GUATEMALA:  S COAST,14.716,-91.317,105.0,5.3,,,5.3,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
