id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
6268.0,1846.0,5.0,7.0,0,,Taupo,New Zealand,New Zealand,-38.781,175.893,760.0,Caldera,Radiocarbon,D6,,m,63.0,2.0,,,,,,,,,63.0,2.0,,,,,,,,
2496.0,1846.0,5.0,27.0,0,,Tangkuban Parahu,Java,Indonesia,-6.77,107.6,2084.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4487.0,1846.0,11.0,18.0,0,,Esan,Hokkaido-Japan,Japan,41.805,141.166,618.0,Stratovolcano,Historical,D3,1.0,M,,3.0,,,,,,,,,,3.0,,,,,,,,
4383.0,1847.0,4.0,9.0,0,,Fogo,Cape Verde Is,Cape Verde,14.95,-24.35,2829.0,Stratovolcano,Historical,D1,2.0,S,,1.0,,,,,,,,,,1.0,,,,,,,,
2572.0,1847.0,12.0,4.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,2.0,,,2.0,,,,,,,,,,2.0,,,,,,,,
133.0,1848.0,5.0,16.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,M,21.0,1.0,,,,,,,800.0,3.0,22.0,1.0,,,,,,,800.0,3.0
5.0,1850.0,,,0,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,2.0,T,,3.0,,,,,,,,,,3.0,,,,,,,,
37.0,1853.0,6.0,24.0,0,,Niuafo'ou,Tonga-SW Pacific,Tonga,-15.6,-175.63,260.0,Shield volcano,Historical,D1,0.0,L,25.0,1.0,,,,,,,,,25.0,1.0,,,,,,,,
712.0,1853.0,7.0,13.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,P,34.0,1.0,,,,,,,,1.0,34.0,1.0,,,,,,,,1.0
787.0,1853.0,10.0,29.0,1,,Unnamed,Taiwan-E of,Taiwan,24.0,121.83,0.0,Submarine volcano,Historical,D3,2.0,,,,,,,,,,,,,,,,,,,,,
3060.0,1854.0,2.0,18.0,0,,Sheveluch,Kamchatka,Russia,56.653,161.36,3283.0,Stratovolcano,Historical,D1,5.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
994.0,1854.0,2.0,,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
2840.0,1854.0,6.0,27.0,1,,Alaid,Kuril Is,Russia,50.861,155.565,2285.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
581.0,1856.0,3.0,2.0,1,1995.0,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318.0,Stratovolcano,Historical,D1,3.0,P,2806.0,4.0,,,,2.0,,3.0,,3.0,2806.0,4.0,,,,2.0,,3.0,,3.0
5884.0,1856.0,7.0,26.0,1,,Shishaldin,Aleutian Is,United States,54.756,-163.97,2857.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
2679.0,1856.0,9.0,25.0,0,,Hokkaido-Komagatake,Hokkaido-Japan,Japan,42.063,140.677,1131.0,Stratovolcano,Historical,D1,4.0,"P,T",25.0,1.0,,,,,,,,3.0,25.0,1.0,,,,,,,,3.0
4906.0,1857.0,4.0,17.0,1,6125.0,Umboi,New Guinea-NE of,Papua New Guinea,-5.592,147.892,1335.0,Complex volcano,Holocene,U,,,,,,,,,,,,,,2.0,,,,,,2.0,,2.0
714.0,1858.0,1.0,,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,2.0,P,,1.0,,,,,,,,,,1.0,,,,,,,,
6484.0,1858.0,4.0,23.0,0,10184.0,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621.0,Stratovolcano,Historical,D3,,m,,3.0,,,,,,,,,,3.0,,,,,,,,
6485.0,1858.0,7.0,3.0,0,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621.0,Stratovolcano,Historical,D3,,m,,3.0,,,,,,,,,,3.0,,,,,,,,
159.0,1860.0,4.0,,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,,,1.0
3559.0,1860.0,8.0,18.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6645.0,1860.0,,,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,,m,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
1342.0,1861.0,5.0,7.0,0,2049.0,Dubbi,Africa-NE,Eritrea,13.579,41.809,1625.0,Stratovolcano,Historical,D3,3.0,P,106.0,3.0,,,,,,3.0,,3.0,106.0,3.0,,,,,,3.0,,3.0
4283.0,1861.0,5.0,,0,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719.0,Caldera,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
666.0,1861.0,12.0,29.0,0,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357.0,Stratovolcano,Historical,D1,4.0,"P,I",326.0,3.0,,,47.0,1.0,,,,3.0,326.0,3.0,,,47.0,1.0,,,,3.0
5624.0,1863.0,8.0,17.0,1,6150.0,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361.0,Stratovolcano,Historical,D1,,,,3.0,,,,,,,,,,3.0,,,,,,,,
135.0,1864.0,1.0,3.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,2.0,M,54.0,2.0,,,,,,,,3.0,54.0,2.0,,,,,,,,3.0
1650.0,1866.0,2.0,20.0,0,,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,2.0,T,1.0,1.0,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,
2065.0,1866.0,9.0,12.0,1,,Ofu-Olosega,Samoa-SW Pacific,United States,-14.175,-169.618,639.0,Shield volcano,Historical,D3,2.0,,,,,,,,,,,,,,,,,,,,,
1232.0,1867.0,10.0,21.0,0,,Zaozan [Zaosan],Honshu-Japan,Japan,38.144,140.44,1841.0,Complex volcano,Historical,D2,2.0,M,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
3423.0,1868.0,4.0,3.0,1,2125.0,Mauna Loa,Hawaiian Is,United States,19.475,-155.608,4170.0,Shield volcano,Historical,D1,2.0,"W,M",,,,,,,,1.0,37.0,1.0,77.0,2.0,,,,,,2.0,,3.0
4907.0,1868.0,9.0,5.0,1,7967.0,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
410.0,1869.0,7.0,7.0,0,,Lewotobi,Lesser Sunda Is,Indonesia,-8.542,122.775,1703.0,Stratovolcano,Historical,D1,2.0,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
269.0,1869.0,8.0,,0,,Lamongan,Java,Indonesia,-7.981,113.341,1641.0,Stratovolcano,Historical,D3,2.0,"T,A",8.0,1.0,,,,,,,,,8.0,1.0,,,,,,,,
530.0,1870.0,8.0,,0,,Ruang,Sangihe Is-Indonesia,Indonesia,2.3,125.37,725.0,Stratovolcano,Historical,D2,2.0,,,1.0,,,,,,,40.0,1.0,,1.0,,,,,,,40.0,1.0
439.0,1870.0,,,0,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583.0,Complex volcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
4448.0,1870.0,,,0,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496.0,Shield volcano,Historical,D1,2.0,M,100.0,3.0,,,,,,3.0,,3.0,100.0,3.0,,,,,,3.0,,3.0
533.0,1871.0,3.0,3.0,1,,Ruang,Sangihe Is-Indonesia,Indonesia,2.3,125.37,725.0,Stratovolcano,Historical,D2,2.0,W,,,,,,,,1.0,,1.0,400.0,3.0,,,,,,2.0,75.0,2.0
679.0,1871.0,4.0,30.0,1,2179.0,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552.0,Stratovolcano,Historical,D2,2.0,,,1.0,,,,,,3.0,,3.0,,1.0,,,,,,3.0,,3.0
643.0,1871.0,8.0,7.0,0,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,
716.0,1871.0,12.0,8.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,P,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
81.0,1872.0,4.0,15.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,4.0,T,30.0,1.0,,,,1.0,,,50.0,1.0,30.0,1.0,,,,1.0,,,50.0,1.0
6328.0,1872.0,4.0,17.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,4.0,P,170.0,3.0,,,,,,,,2.0,170.0,3.0,,,,,,,,2.0
29.0,1872.0,4.0,24.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,"L,G",9.0,1.0,,,11.0,1.0,,,,,9.0,1.0,,,11.0,1.0,,,,
82.0,1872.0,11.0,3.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,4.0,"P,T",200.0,3.0,,,,,,3.0,,3.0,200.0,3.0,,,,,,3.0,,3.0
995.0,1872.0,12.0,,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,3.0,T,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
2818.0,1872.0,,,0,,Sinarka,Kuril Is,Russia,48.873,154.182,911.0,Stratovolcano,Historical,D3,4.0,P,,3.0,,,,,,,,,,3.0,,,,,,,,
677.0,1873.0,1.0,16.0,0,,Ragang,Mindanao-Philippines,Philippines,7.691,124.507,2790.0,Stratovolcano,Historical,D2,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
6244.0,1873.0,,,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,,"G,T",9.0,1.0,,,,,,,,,9.0,1.0,,,,,,,,
2582.0,1874.0,7.0,3.0,0,,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,45.0,1.0,1.0,1.0,,,,,,,45.0,1.0
756.0,1874.0,7.0,19.0,0,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
136.0,1875.0,1.0,29.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,0.0,m,,1.0,,,,,,2.0,,2.0,,1.0,,,,,,2.0,,2.0
4305.0,1875.0,3.0,29.0,0,,Askja,Iceland-NE,Iceland,65.033,-16.783,1080.0,Stratovolcano,Historical,D2,5.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6427.0,1875.0,,,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,,m,1500.0,4.0,,,,,,,,,1500.0,4.0,,,,,,,,
3432.0,1877.0,2.0,14.0,1,10023.0,Mauna Loa,Hawaiian Is,United States,19.475,-155.608,4170.0,Shield volcano,Historical,D1,0.0,,,,,,,,,,,,,,,,,,,,,
3944.0,1877.0,6.0,25.0,0,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,4.0,M,340.0,3.0,,,,,,,,,340.0,3.0,,,,,,,,
4513.0,1878.0,1.0,10.0,1,,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,1.0,,
16.0,1878.0,2.0,4.0,1,6195.0,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688.0,Pyroclastic shield,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5664.0,1878.0,2.0,11.0,1,6625.0,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361.0,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4522.0,1878.0,8.0,29.0,1,6198.0,Okmok,Aleutian Is,United States,53.43,-168.13,1073.0,Shield volcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
1440.0,1879.0,2.0,4.0,1,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
3.0,1883.0,3.0,,0,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,2.0,L,,3.0,,,,,,3.0,,,,3.0,,,,,,3.0,,
2429.0,1883.0,8.0,27.0,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,6.0,"W,P,I",2000.0,4.0,,,,3.0,,3.0,,3.0,36417.0,4.0,,,,3.0,,3.0,,3.0
3268.0,1883.0,10.0,6.0,1,,Augustine,Alaska-SW,United States,59.363,-153.435,1218.0,Lava dome,Historical,D1,4.0,,8.0,1.0,,,,,,,,,8.0,1.0,,,,,,1.0,,1.0
5264.0,1883.0,10.0,10.0,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
2190.0,1883.0,12.0,,0,,Bagana,Bougainville-SW Paci,Papua New Guinea,-6.137,155.196,1855.0,Lava cone,Historical,D1,3.0,T,,2.0,,,,,,,,,,2.0,,,,,,,,
5285.0,1884.0,2.0,,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
167.0,1885.0,4.0,18.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,A,74.0,2.0,,,,,,,,,74.0,2.0,,,,,,,,
3846.0,1885.0,5.0,25.0,0,2347.0,Purace,Colombia,Colombia,2.32,-76.4,4650.0,Stratovolcano,Historical,D1,3.0,,,2.0,,,,,,2.0,,2.0,,2.0,,,,,,2.0,,2.0
3965.0,1886.0,1.0,11.0,0,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023.0,Stratovolcano,Historical,D1,4.0,P,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
1343.0,1886.0,6.0,10.0,1,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111.0,Lava dome,Historical,D1,5.0,T,153.0,3.0,,,,,,,,,153.0,3.0,,,,,,,,
33.0,1886.0,8.0,31.0,0,,Niuafo'ou,Tonga-SW Pacific,Tonga,-15.6,-175.63,260.0,Shield volcano,Historical,D1,4.0,,,1.0,,1.0,,,,,,,,1.0,,1.0,,,,,,
724.0,1887.0,3.0,9.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,T,15.0,1.0,,,,,,1.0,,1.0,15.0,1.0,,,,,,1.0,,1.0
4.0,1888.0,3.0,13.0,1,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75.0,Stratovolcano,Historical,D1,2.0,W,,,,,,,,,,,,4.0,,,,,,3.0,,3.0
1211.0,1888.0,7.0,15.0,0,,Bandaisan,Honshu-Japan,Japan,37.601,140.072,1816.0,Stratovolcano,Historical,D3,4.0,"A,P",461.0,3.0,,,70.0,2.0,,2.0,,2.0,461.0,3.0,,,70.0,2.0,,2.0,,2.0
569.0,1889.0,9.0,6.0,1,6309.0,Banua Wuhu,Sangihe Is-Indonesia,Indonesia,3.138,125.491,-5.0,Submarine volcano,Historical,D2,2.0,,,,,,,,,,,,,,,,,,,2.0,,2.0
669.0,1890.0,6.0,29.0,0,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,3.0,,3.0,,,,,,,,3.0,,3.0
4443.0,1890.0,,,0,,Victory,New Guinea,Papua New Guinea,-9.2,149.072,1832.0,Stratovolcano,Historical,D2,2.0,P,,3.0,,,,,,,,,,3.0,,,,,,,,
4450.0,1892.0,5.0,21.0,0,,Sorikmarapi,Sumatra,Indonesia,0.686,99.539,2145.0,Stratovolcano,Historical,D1,2.0,M,180.0,3.0,,,,,,,,,180.0,3.0,,,,,,,,
584.0,1892.0,6.0,7.0,1,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318.0,Stratovolcano,Historical,D1,3.0,"P,M",1532.0,4.0,,,,,,3.0,,3.0,1532.0,4.0,,,,,,3.0,,3.0
6664.0,1892.0,8.0,30.0,1,,Tofua,Tonga-SW Pacific,Tonga,-19.75,-175.07,515.0,Caldera,Historical,D2,2.0,,,,,,,,,,,,,,,,,,,,,
6125.0,1893.0,1.0,7.0,0,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974.0,Stratovolcano,Historical,D2,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
1215.0,1893.0,6.0,7.0,0,,Azumayama,Honshu-Japan,Japan,37.735,140.244,1949.0,Stratovolcano,Historical,D1,2.0,T,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
2250.0,1894.0,10.0,,0,,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334.0,Pyroclastic shield,Historical,D1,3.0,"T,L",10.0,1.0,,,,,,,,,10.0,1.0,,,,,,,,
176.0,1895.0,5.0,22.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,
35.0,1895.0,6.0,17.0,0,,Karkar,New Guinea-NE of,Papua New Guinea,-4.647,145.976,1839.0,Stratovolcano,Historical,D1,2.0,"I,M",1.0,1.0,,,,,,,,,21.0,1.0,,,,,,,,
4472.0,1895.0,10.0,16.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,2.0,T,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
1353.0,1895.0,,,0,,Dakataua,New Britain-SW Pac,Papua New Guinea,-5.046,150.1,408.0,Caldera,Anthropology,D3,2.0,?,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,
4473.0,1896.0,3.0,15.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,2.0,T,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,
6684.0,1897.0,3.0,26.0,1,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796.0,Stratovolcano,Historical,D1,2.0,W,,,,,,,,,,,,,,,,,,1.0,,1.0
730.0,1897.0,5.0,23.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,"P,T,M",350.0,3.0,,,,,,,,,350.0,3.0,,,,,,,,
3855.0,1899.0,11.0,13.0,0,,Dona Juana,Colombia,Colombia,1.5,-76.936,4137.0,Stratovolcano,Historical,D2,4.0,P,55.0,2.0,,,,,,,,,55.0,2.0,,,,,,,,
19.0,1899.0,,,0,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807.0,Stratovolcano,Historical,D1,2.0,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
1158.0,1900.0,1.0,22.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,,25.0,1.0,,,,,,,,,25.0,1.0,,,,,,,,
4474.0,1900.0,2.0,16.0,0,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700.0,Shield volcano,Historical,D1,2.0,,2.0,1.0,,,3.0,1.0,,,,,2.0,1.0,,,3.0,1.0,,,,
1213.0,1900.0,7.0,17.0,0,,Adatarayama,Honshu-Japan,Japan,37.647,140.281,1728.0,Stratovolcano,Historical,D1,2.0,T,72.0,2.0,,,10.0,1.0,,,,,72.0,2.0,,,10.0,1.0,,,,
4965.0,1900.0,,,0,,Bora-Bericha-Tullu Moye,Africa-NE,Ethiopia,8.211,39.081,2345.0,Pumice cone,Anthropology,D2,,,,,,,,,,1.0,,,,,,,,,,,,
137.0,1901.0,5.0,22.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,3.0,,,2.0,,,,,,,,,,2.0,,,,,,,,
5064.0,1901.0,8.0,9.0,1,2595.0,East Epi,Vanuatu-SW Pacific,Vanuatu,-16.68,168.389,833.0,Stratovolcano,Historical,D1,,W,,,,,,,,,,,,1.0,,,,,,2.0,,
4707.0,1902.0,5.0,5.0,1,,Pelee,W Indies,Martinique,14.809,-61.166,1372.0,Stratovolcano,Historical,D2,4.0,"W,M",23.0,1.0,,,,,,,,,23.0,1.0,,,,,,,,
4199.0,1902.0,5.0,7.0,1,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220.0,Stratovolcano,Historical,D1,4.0,P,1680.0,4.0,,,,3.0,,1.0,,,1680.0,4.0,,,,3.0,,1.0,,
4193.0,1902.0,5.0,8.0,1,,Pelee,W Indies,Martinique,14.809,-61.166,1372.0,Stratovolcano,Historical,D2,4.0,P,28000.0,4.0,,,,,,,,,28000.0,4.0,,,,,,,,
4805.0,1902.0,5.0,20.0,1,,Pelee,W Indies,Martinique,14.809,-61.166,1372.0,Stratovolcano,Historical,D2,4.0,,,,,,,,,,,,,,,,,,,1.0,20.0,1.0
7564.0,1902.0,6.0,6.0,1,,Pelee,W Indies,Martinique,14.809,-61.166,1372.0,Stratovolcano,Historical,D2,4.0,"W,P",,,,,,,,,,,,,,,,,,,,
7565.0,1902.0,7.0,10.0,1,,Pelee,W Indies,Martinique,14.809,-61.166,1372.0,Stratovolcano,Historical,D2,4.0,"P,W",,,,,,,,,,,,,,,,,,,,
2608.0,1902.0,8.0,7.0,0,,Izu-Torishima,Izu Is-Japan,Japan,30.484,140.303,394.0,Stratovolcano,Historical,D1,3.0,,125.0,3.0,,,,,,,,,125.0,3.0,,,,,,,,
4508.0,1902.0,8.0,30.0,1,,Pelee,W Indies,Martinique,14.809,-61.166,1372.0,Stratovolcano,Historical,D2,4.0,P,1500.0,4.0,,,,,,,,,1500.0,4.0,,,,,,,,
3521.0,1902.0,10.0,25.0,0,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745.0,Stratovolcano,Historical,D1,6.0,"T,G",2500.0,4.0,,,,,,2.0,,2.0,10000.0,4.0,,,,,,2.0,,2.0
87.0,1902.0,12.0,,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,P,16.0,1.0,,,45.0,1.0,,,,2.0,16.0,1.0,,,45.0,1.0,,,,2.0
27.0,1903.0,8.0,30.0,0,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111.0,Lava dome,Historical,D1,1.0,T,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
6267.0,1903.0,,,0,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,,G,17.0,1.0,,,,,,,,,17.0,1.0,,,,,,,,
15.0,1904.0,2.0,25.0,0,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,2.0,L,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,1.0,,
12.0,1905.0,3.0,10.0,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,2.0,T,1.0,1.0,,,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,,,,
2068.0,1905.0,8.0,4.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,,,,,,,,,3.0,,3.0,,,,,,,,3.0,,3.0
1344.0,1906.0,4.0,4.0,1,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,3.0,"T,L",350.0,3.0,,,300.0,3.0,,,,,350.0,3.0,,,300.0,3.0,,,,
7529.0,1906.0,11.0,28.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,W,,,,,,,,,,,,,,,,,,,,
7530.0,1907.0,6.0,8.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,W,,,,,,,,,,,,,,,,,,,,
7531.0,1907.0,6.0,19.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,W,,,,,,,,,,,,,,,,,,,,
7532.0,1907.0,6.0,27.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,W,,,,,,,,,,,,,,,,,,,,
7533.0,1907.0,7.0,9.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,W,,,,,,,,,,,,,,,,,,,,
7534.0,1907.0,7.0,25.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,2.0,W,,,,,,,,,,,,,,,,,,,,
2029.0,1907.0,7.0,,1,10011.0,Unnamed,Tonga-SW Pacific,Tonga,-21.338,-175.65,-68.0,Submarine volcano,Historical,D2,0.0,,,,,,,,,,,,,,,,,,,,,
11.0,1907.0,8.0,4.0,0,,Alayta,Africa-NE,Ethiopia,12.888,40.573,1496.0,Shield volcano,Historical,D2,2.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
411.0,1907.0,9.0,28.0,0,,Lewotobi,Lesser Sunda Is,Indonesia,-8.542,122.775,1703.0,Stratovolcano,Historical,D1,2.0,,1.0,1.0,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,
4984.0,1907.0,10.0,6.0,1,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858.0,Shield volcano,Historical,D2,,,,,,,,,,3.0,,3.0,,,,,,,,3.0,,3.0
1713.0,1909.0,4.0,28.0,0,8158.0,Cameroon,Africa-W,Cameroon,4.203,9.17,4095.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
191.0,1909.0,9.0,,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,m,221.0,3.0,,,,,,1.0,,,221.0,3.0,,,,,,1.0,,
6269.0,1910.0,3.0,20.0,0,,Taupo,New Zealand,New Zealand,-38.781,175.893,760.0,Caldera,Radiocarbon,D6,,m,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
2696.0,1910.0,7.0,25.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,2.0,M,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
