Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
136,1875,1,29,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,0,m,,1,,,,,,2,,2,,1,,,,,,2,,2
4305,1875,3,29,,,Askja,Iceland-NE,Iceland,65.033,-16.783,1080,Stratovolcano,Historical,D2,5,,,,,,,,,1,,,,,,,,,,1,,
6427,1875,,,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,,m,1500,4,,,,,,,,,1500,4,,,,,,,,
3432,1877,2,14,1068,10023,Mauna Loa,Hawaiian Is,United States,19.475,-155.608,4170,Shield volcano,Historical,D1,0,,,,,,,,,,,,,,,,,,,,,
3944,1877,6,25,,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2,4,M,340,3,,,,,,,,,340,3,,,,,,,,
4513,1878,1,10,1086,,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,1,,
16,1878,2,4,1095,6195,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
5664,1878,2,11,1096,6625,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4522,1878,8,29,1109,6198,Okmok,Aleutian Is,United States,53.43,-168.13,1073,Shield volcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
1440,1879,2,4,5480,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
3,1883,3,,,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361,Shield volcano,Historical,D1,2,L,,3,,,,,,3,,,,3,,,,,,3,,
2429,1883,8,27,1142,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,6,"W,P,I",2000,4,,,,3,,3,,3,36417,4,,,,3,,3,,3
3268,1883,10,6,1143,,Augustine,Alaska-SW,United States,59.363,-153.435,1218,Lava dome,Historical,D1,4,,8,1,,,,,,,,,8,1,,,,,,1,,1
5264,1883,10,10,1144,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
2190,1883,12,,,,Bagana,Bougainville-SW Paci,Papua New Guinea,-6.137,155.196,1855,Lava cone,Historical,D1,3,T,,2,,,,,,,,,,2,,,,,,,,
5285,1884,2,,1145,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
167,1885,4,18,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,A,74,2,,,,,,,,,74,2,,,,,,,,
3846,1885,5,25,,2347,Purace,Colombia,Colombia,2.32,-76.4,4650,Stratovolcano,Historical,D1,3,,,2,,,,,,2,,2,,2,,,,,,2,,2
3965,1886,1,11,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,4,P,2,1,,,,,,,,,2,1,,,,,,,,
1343,1886,6,10,5777,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111,Lava dome,Historical,D1,5,T,153,3,,,,,,,,,153,3,,,,,,,,
33,1886,8,31,,,Niuafo'ou,Tonga-SW Pacific,Tonga,-15.6,-175.63,260,Shield volcano,Historical,D1,4,,,1,,1,,,,,,,,1,,1,,,,,,
724,1887,3,9,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,T,15,1,,,,,,1,,1,15,1,,,,,,1,,1
4,1888,3,13,1175,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75,Stratovolcano,Historical,D1,2,W,,,,,,,,,,,,4,,,,,,3,,3
1211,1888,7,15,,,Bandaisan,Honshu-Japan,Japan,37.601,140.072,1816,Stratovolcano,Historical,D3,4,"A,P",461,3,,,70,2,,2,,2,461,3,,,70,2,,2,,2
569,1889,9,6,1181,6309,Banua Wuhu,Sangihe Is-Indonesia,Indonesia,3.138,125.491,-5,Submarine volcano,Historical,D2,2,,,,,,,,,,,,,,,,,,,2,,2
669,1890,6,29,,,Kie Besi,Halmahera-Indonesia,Indonesia,0.32,127.4,1357,Stratovolcano,Historical,D1,2,,,,,,,,,3,,3,,,,,,,,3,,3
4443,1890,,,,,Victory,New Guinea,Papua New Guinea,-9.2,149.072,1832,Stratovolcano,Historical,D2,2,P,,3,,,,,,,,,,3,,,,,,,,
4450,1892,5,21,,,Sorikmarapi,Sumatra,Indonesia,0.686,99.539,2145,Stratovolcano,Historical,D1,2,M,180,3,,,,,,,,,180,3,,,,,,,,
584,1892,6,7,1197,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318,Stratovolcano,Historical,D1,3,"P,M",1532,4,,,,,,3,,3,1532,4,,,,,,3,,3
6664,1892,8,30,5608,,Tofua,Tonga-SW Pacific,Tonga,-19.75,-175.07,515,Caldera,Historical,D2,2,,,,,,,,,,,,,,,,,,,,,
6125,1893,1,7,,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974,Stratovolcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,1,,
1215,1893,6,7,,,Azumayama,Honshu-Japan,Japan,37.735,140.244,1949,Stratovolcano,Historical,D1,2,T,2,1,,,,,,,,,2,1,,,,,,,,
2250,1894,10,,,,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334,Pyroclastic shield,Historical,D1,3,"T,L",10,1,,,,,,,,,10,1,,,,,,,,
176,1895,5,22,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,,,1,,,,,,1,,,,1,,,,,,1,,
35,1895,6,17,,,Karkar,New Guinea-NE of,Papua New Guinea,-4.647,145.976,1839,Stratovolcano,Historical,D1,2,"I,M",1,1,,,,,,,,,21,1,,,,,,,,
4472,1895,10,16,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,2,T,4,1,,,,,,,,,4,1,,,,,,,,
1353,1895,,,,,Dakataua,New Britain-SW Pac,Papua New Guinea,-5.046,150.1,408,Caldera,Anthropology,D3,2,?,,1,,,,,,1,,,,1,,,,,,1,,
4473,1896,3,15,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,2,T,1,1,,,1,1,,,,,1,1,,,1,1,,,,
6684,1897,3,26,5629,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796,Stratovolcano,Historical,D1,2,W,,,,,,,,,,,,,,,,,,1,,1
730,1897,5,23,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,"P,T,M",350,3,,,,,,,,,350,3,,,,,,,,
3855,1899,11,13,,,Dona Juana,Colombia,Colombia,1.5,-76.936,4137,Stratovolcano,Historical,D2,4,P,55,2,,,,,,,,,55,2,,,,,,,,
19,1899,,,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,2,,2,1,,,,,,,,,2,1,,,,,,,,
1158,1900,1,22,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,,25,1,,,,,,,,,25,1,,,,,,,,
4474,1900,2,16,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,2,,2,1,,,3,1,,,,,2,1,,,3,1,,,,
1213,1900,7,17,,,Adatarayama,Honshu-Japan,Japan,37.647,140.281,1728,Stratovolcano,Historical,D1,2,T,72,2,,,10,1,,,,,72,2,,,10,1,,,,
4965,1900,,,,,Bora-Bericha-Tullu Moye,Africa-NE,Ethiopia,8.211,39.081,2345,Pumice cone,Anthropology,D2,,,,,,,,,,1,,,,,,,,,,,,
137,1901,5,22,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,3,,,2,,,,,,,,,,2,,,,,,,,
5064,1901,8,9,1280,2595,East Epi,Vanuatu-SW Pacific,Vanuatu,-16.68,168.389,833,Stratovolcano,Historical,D1,,W,,,,,,,,,,,,1,,,,,,2,,
4707,1902,5,5,2881,,Pelee,W Indies,Martinique,14.809,-61.166,1372,Stratovolcano,Historical,D2,4,"W,M",23,1,,,,,,,,,23,1,,,,,,,,
4199,1902,5,7,2873,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220,Stratovolcano,Historical,D1,4,P,1680,4,,,,3,,1,,,1680,4,,,,3,,1,,
4193,1902,5,8,1288,,Pelee,W Indies,Martinique,14.809,-61.166,1372,Stratovolcano,Historical,D2,4,P,28000,4,,,,,,,,,28000,4,,,,,,,,
4805,1902,5,20,2433,,Pelee,W Indies,Martinique,14.809,-61.166,1372,Stratovolcano,Historical,D2,4,,,,,,,,,,,,,,,,,,,1,20,1
7564,1902,6,6,5696,,Pelee,W Indies,Martinique,14.809,-61.166,1372,Stratovolcano,Historical,D2,4,"W,P",,,,,,,,,,,,,,,,,,,,
7565,1902,7,10,5697,,Pelee,W Indies,Martinique,14.809,-61.166,1372,Stratovolcano,Historical,D2,4,"P,W",,,,,,,,,,,,,,,,,,,,
2608,1902,8,7,,,Izu-Torishima,Izu Is-Japan,Japan,30.484,140.303,394,Stratovolcano,Historical,D1,3,,125,3,,,,,,,,,125,3,,,,,,,,
4508,1902,8,30,1291,,Pelee,W Indies,Martinique,14.809,-61.166,1372,Stratovolcano,Historical,D2,4,P,1500,4,,,,,,,,,1500,4,,,,,,,,
3521,1902,10,25,,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745,Stratovolcano,Historical,D1,6,"T,G",2500,4,,,,,,2,,2,10000,4,,,,,,2,,2
87,1902,12,,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,P,16,1,,,45,1,,,,2,16,1,,,45,1,,,,2
27,1903,8,30,,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111,Lava dome,Historical,D1,1,T,4,1,,,,,,,,,4,1,,,,,,,,
6267,1903,,,,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361,Shield volcano,Historical,D1,,G,17,1,,,,,,,,,17,1,,,,,,,,
15,1904,2,25,,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361,Shield volcano,Historical,D1,2,L,1,1,,,,,,1,,,1,1,,,,,,1,,
12,1905,3,10,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,2,T,1,1,,,1,1,,,,,1,1,,,1,1,,,,
2068,1905,8,4,1326,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,,,,,,,,,3,,3,,,,,,,,3,,3
1344,1906,4,4,3413,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,"T,L",350,3,,,300,3,,,,,350,3,,,300,3,,,,
7529,1906,11,28,1346,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,W,,,,,,,,,,,,,,,,,,,,
7530,1907,6,8,1356,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,W,,,,,,,,,,,,,,,,,,,,
7531,1907,6,19,1357,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,W,,,,,,,,,,,,,,,,,,,,
7532,1907,6,27,1358,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,W,,,,,,,,,,,,,,,,,,,,
7533,1907,7,9,1359,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,W,,,,,,,,,,,,,,,,,,,,
7534,1907,7,25,1360,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,2,W,,,,,,,,,,,,,,,,,,,,
2029,1907,7,,1365,10011,Unnamed,Tonga-SW Pacific,Tonga,-21.338,-175.65,-68,Submarine volcano,Historical,D2,0,,,,,,,,,,,,,,,,,,,,,
11,1907,8,4,,,Alayta,Africa-NE,Ethiopia,12.888,40.573,1496,Shield volcano,Historical,D2,2,,,1,,,,,,,,,,1,,,,,,,,
411,1907,9,28,,,Lewotobi,Lesser Sunda Is,Indonesia,-8.542,122.775,1703,Stratovolcano,Historical,D1,2,,1,1,,,,1,,,,,1,1,,,,1,,,,
4984,1907,10,6,1363,,Savaii,Samoa-SW Pacific,Samoa,-13.612,-172.525,1858,Shield volcano,Historical,D2,,,,,,,,,,3,,3,,,,,,,,3,,3
1713,1909,4,28,,8158,Cameroon,Africa-W,Cameroon,4.203,9.17,4095,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
191,1909,9,,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,m,221,3,,,,,,1,,,221,3,,,,,,1,,
6269,1910,3,20,,,Taupo,New Zealand,New Zealand,-38.781,175.893,760,Caldera,Radiocarbon,D6,,m,1,1,,,,,,,,,1,1,,,,,,,,
2696,1910,7,25,,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733,Stratovolcano,Historical,D1,2,M,1,1,,,,,,,,,1,1,,,,,,,,
761,1911,1,30,1392,8391,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,3,"P,W",1335,4,,,199,3,,3,543,3,1335,4,,,199,3,,3,543,3
4481,1911,5,8,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,1,1,,,2,1,,,60,2,1,1,,,2,1,,,60,2
4482,1911,8,15,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,2,1,,,36,1,,,,,2,1,,,36,1,,,,
4807,1911,11,3,1400,,Piparo,Trinidad,Trinidad,10,-61,140,Mud volcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
193,1911,11,8,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
3248,1912,9,6,,,Novarupta,Alaska Peninsula,United States,58.266,-155.159,841,Caldera,Historical,D2,6,T,2,1,,,,,,,,,2,1,,,,,,,,
34,1912,12,3,,,Nyamulagira,Africa-C,"Congo, DRC",-1.408,29.2,3058,Shield volcano,Historical,D1,3,L,20,1,,,,,,,,,20,1,,,,,,,,
3479,1913,1,20,,,Colima,Mexico,Mexico,19.514,-103.62,3850,Stratovolcano,Historical,D1,4,"P,m",13,1,,,,,,,,,13,1,,,,,,,,
585,1913,3,14,1407,2973,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318,Stratovolcano,Historical,D1,2,,,,,,,,,,,,138,3,,,,2,,2,,3
6504,1913,5,29,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,1,T,1,1,,,1,1,,,,,1,1,,,1,1,,,,
195,1913,6,23,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
2251,1913,12,6,,,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334,Pyroclastic shield,Historical,D1,3,T,21,1,,,,,,3,,,21,1,,,,,,3,,
867,1914,1,12,1412,2994,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,4,"I,S,A,T",28,1,,,,3,0.04,1,2148,4,63,2,,,112,3,19,3,2268,4
32,1914,9,10,,,Whakaari/White Island,New Zealand,New Zealand,-37.52,177.18,294,Stratovolcano,Historical,D1,,A,11,1,,,,,,,,,11,1,,,,,,,,
1354,1914,,,,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724,Caldera,Historical,D2,3,I,,1,,,,,,,,,,1,,,,,,,,
6304,1914,,,,,Ambae,Vanuatu-SW Pacific,Vanuatu,-15.389,167.835,1496,Shield volcano,Historical,D1,,L,100,2,,,,,,,,,100,2,,,,,,,,
2594,1915,6,19,5972,,Myojinsho,Izu Is-Japan,Japan,31.888,139.918,11,Submarine volcano,Historical,D1,0,W,,,,,,,,,,,,,,,,,,,,
3966,1916,3,3,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,4,,,,,,,,,,,,,,,,,,,,,
4743,1916,7,3,3147,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,1,,
1666,1917,1,1,,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
18,1917,4,1,,,Okataina,New Zealand,New Zealand,-38.157,176.507,1111,Lava dome,Historical,D1,1,T,2,1,,,3,1,,,,,2,1,,,3,1,,,,
4160,1917,4,,,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974,Stratovolcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
3664,1917,6,7,,6877,San Salvador,El Salvador,El Salvador,13.734,-89.294,1893,Stratovolcano,Historical,D2,3,"S,L",325,3,,,,,,,,,325,3,,,,,,,,
4784,1918,7,18,1454,,Banua Wuhu,Sangihe Is-Indonesia,Indonesia,3.138,125.491,-5,Submarine volcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
4238,1918,10,12,1452,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,1,,
5544,1919,2,19,,,Popocatepetl,Mexico,Mexico,19.023,-98.622,5393,Stratovolcano,Historical,D1,1,A,,2,,,,,,,,,,2,,,,,,,,
4864,1919,4,3,3511,,Banua Wuhu,Sangihe Is-Indonesia,Indonesia,3.138,125.491,-5,Submarine volcano,Historical,D2,3,,,,,,,,,1,,1,,,,,,,,1,,1
138,1919,5,19,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,4,M,5110,4,,,,,,,9000,4,5110,4,,,,,,,9000,4
25,1919,5,22,1476,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,3,T,4,1,,,,3,,1,10,1,4,1,,,,3,,1,10,1
6509,1919,7,6,,,Nasudake,Honshu-Japan,Japan,37.125,139.963,1915,Stratovolcano,Historical,D2,,G,2,1,,,,,,,,,2,1,,,,,,,,
3443,1919,9,29,1478,,Mauna Loa,Hawaiian Is,United States,19.475,-155.608,4170,Shield volcano,Historical,D1,0,,,,,,,,,,,,,,,,,,,,,
92,1920,7,25,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,P,33,1,,,,,,,,,33,1,,,,,,,,
3651,1920,10,29,,,Izalco,El Salvador,El Salvador,13.813,-89.633,1950,Stratovolcano,Historical,D1,3,P,,1,,,,,,,,,,1,,,,,,,,
6510,1921,11,26,,,Nasudake,Honshu-Japan,Japan,37.125,139.963,1915,Stratovolcano,Historical,D2,,G,1,1,,,,,,,,,1,1,,,,,,,,
7444,1923,3,2,5720,10435,"Cendres, Ile des",SE Asia,Vietnam,10.158,109.014,-20,Submarine volcanoes,Historical,D2,2,L,,,,,,,,,,,,,,,,,,1,,
6325,1923,6,,,,Tangkuban Parahu,Java,Indonesia,-6.77,107.6,2084,Stratovolcano,Historical,D1,,G,3,1,,,,,,,,,3,1,,,,,,,,
4475,1923,7,1,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,2,,1,1,,,,,,,,,1,1,,,,,,,,
3372,1924,5,10,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
2504,1924,12,18,,,Papandayan,Java,Indonesia,-7.32,107.73,2665,Stratovolcano,Historical,D2,1,G,1,1,,,,,,,,,1,1,,,,,,,,
42,1926,1,23,,,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,2,S,48,1,,,,,,,,,48,1,,,,,,,,
2740,1926,5,24,,,Tokachidake,Hokkaido-Japan,Japan,43.418,142.686,2077,Stratovolcano,Historical,D1,3,"M,T",144,3,,,207,3,,,5080,4,144,3,,,207,3,,,5080,4
7544,1926,9,8,,,Tokachidake,Hokkaido-Japan,Japan,43.418,142.686,2077,Stratovolcano,Historical,D1,3,,,,2,1,,,,,,,,,2,1,,,,,,
5565,1927,9,5,,,Esjufjoll,Iceland-SE,Iceland,64.25,-16.583,1620,Stratovolcano,Historical,D2,1,M,1,1,,,,,,,,,1,1,,,,,,,,
732,1928,1,,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,P,,1,,,,,,,,,,1,,,,,,,,
2431,1928,3,26,1593,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
2573,1928,5,13,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,2,T,40,1,,,,,,,,,40,1,,,,,,,,
394,1928,8,4,1607,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875,Stratovolcano,Historical,D1,3,"W,T",98,2,,,,,,1,,,226,3,,,200,3,,2,,2
28,1928,11,8,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,1,L,5,1,,,,,,,,,5,1,,,,,,,,
4161,1929,1,6,,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974,Stratovolcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
2686,1929,6,17,,,Hokkaido-Komagatake,Hokkaido-Japan,Japan,42.063,140.677,1131,Stratovolcano,Historical,D1,4,T,2,1,,,4,1,,,1915,4,2,1,,,4,1,,,1915,4
1581,1929,8,2,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,1,T,2,1,,,,,,,,,2,1,,,,,,,,
3523,1929,11,2,,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745,Stratovolcano,Historical,D1,3,"P,M",200,3,,,,,,,,,200,3,,,,,,,,
2433,1930,3,17,1624,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
4483,1930,8,20,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,3,T,6,1,,,,,,,,,6,1,,,,,,,,
26,1930,9,11,4218,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,3,"P,W,T",5,1,,,20,1,,2,,,6,1,,,20,1,,2,,
94,1930,12,18,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,"P,M",1369,4,,,,,,3,1109,4,1369,4,,,,,,3,1109,4
4484,1931,8,20,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,3,,3,1,,,,,,,,,3,1,,,,,,,,
3562,1932,1,21,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,4,,,1,,,,,,,,,,1,,,,,,,,
6329,1932,2,,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,,m,,1,,,,,,,,,,1,,,,,,,,
1190,1932,10,1,,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165,Stratovolcano,Historical,D1,3,M,2,1,,,7,1,,,,,2,1,,,7,1,,,,
2822,1933,1,8,1657,,Kharimkotan,Kuril Is,Russia,49.12,154.508,1145,Stratovolcano,Historical,D2,5,W,,,,,,,,,,,2,1,,,,,,,,
6468,1933,5,10,,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438,Complex volcano,Radiocarbon,D7,,G,1,1,,,,,,,,,1,1,,,,,,,,
823,1933,12,24,,,Kuchinoerabujima,Ryukyu Is,Japan,30.443,130.217,657,Stratovolcano,Historical,D1,4,T,8,1,,,26,1,,,,,8,1,,,26,1,,,,
697,1933,12,25,1666,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535,Stratovolcano,Historical,D1,2,,,,,,,,,,,,9,1,,,,,,3,,
6568,1934,,,,,Hood,US-Oregon,United States,45.374,-121.695,3426,Stratovolcano,Historical,D3,,G,1,1,,,,,,,,,1,1,,,,,,,,
1163,1936,7,29,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,3,"P,T",2,1,,,,,,,,,2,1,,,,,,,,
7526,1936,8,14,,,Dona Juana,Colombia,Colombia,1.5,-76.936,4137,Stratovolcano,Historical,D2,,"A,F",18,1,,,,,,,,,18,1,,,,,,,,
4505,1937,2,9,,,Llaima,Chile-C,Chile,-38.692,-71.729,3125,Stratovolcano,Historical,D1,2,F,3,1,,,,,,1,,,3,1,,,,,,1,,
1346,1937,5,29,1698,10010,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,4,"P,T,W,I",507,3,,,,,,1,,1,507,3,,,,,,1,,1
1682,1938,1,28,3638,,Nyamulagira,Africa-C,"Congo, DRC",-1.408,29.2,3058,Shield volcano,Historical,D1,1,,,,,,,,,1,,,,,,,,,,1,,
6511,1938,5,9,,,Bandaisan,Honshu-Japan,Japan,37.601,140.072,1816,Stratovolcano,Historical,D3,,m,2,1,,,,,,,,,2,1,,,,,,,,
733,1938,6,5,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,2,,,1,,,,,,,,,,1,,,,,,,,
6505,1938,7,16,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,1,T,,1,,,,,,,,,,1,,,,,,,,
7224,1939,7,24,5694,,Kick 'em Jenny,W Indies,Netherlands,12.3,-61.64,-185,Submarine volcano,Historical,D1,1,T,,,,,,,,,,,,,,,,,,,,
2609,1939,8,17,,,Izu-Torishima,Izu Is-Japan,Japan,30.484,140.303,394,Stratovolcano,Historical,D1,2,,2,1,,,,,,,,,2,1,,,,,,,,
2574,1939,10,13,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,1,T,10,1,,,,,,1,,,10,1,,,,,,1,,
552,1940,6,20,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,2,,1,1,,,2,1,,,,,1,1,,,2,1,,,,
2583,1940,7,12,,,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775,Stratovolcano,Historical,D1,2,L,11,1,,,20,1,,,24,1,11,1,,,20,1,,,24,1
1668,1940,7,24,,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
4485,1941,7,13,,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568,Complex volcano,Historical,D1,2,T,1,1,,,1,1,,,,,1,1,,,1,1,,,,
